1355	r [ i -> e ]	0.5	# l [ i -> ì ] c c a r [ i -> e ] #
1355	r [ e -> i ]	0.5	# l [ i -> ì ] c c a r [ i -> e ] #
426	t [ u -> o ]	0.0	# [ c -> ç ] i a t [ u -> o ] #
426	t [ o -> u ]	0.0	# [ c -> ç ] i a t [ u -> o ] #
227	r [ u -> o ]	0.0	# a b a c i u r r [ u -> o ] #
227	r [ o -> u ]	0.0	# a b a c i u r r [ u -> o ] #
198	t [ u -> a ]	1.0	# a b b a c c h i a t [ u -> a ] #
198	t [ a -> u ]	1.0	# a b b a c c h i a t [ u -> a ] #
198	n [ u -> o ]	0.0	# d a n n [ u -> o ] #
198	n [ o -> u ]	0.0	# d a n n [ u -> o ] #
186	i [ u -> o ]	0.0	# c u c u c c i [ u -> o ] #
186	i [ o -> u ]	0.0	# c u c u c c i [ u -> o ] #
151	c [ a -> à ]	0.0	# [ j -> i ] u n c [ a -> à ] r i #
151	c [ à -> a ]	0.0	# [ j -> i ] u n c [ a -> à ] r i #
129	c [ u -> o ]	0.0	# a r c [ u -> o ] #
129	c [ o -> u ]	0.0	# a r c [ u -> o ] #
125	t [ a -> à ]	0.0	# [ q -> c ] u i t [ a -> à ] r i #
125	t [ à -> a ]	0.0	# [ q -> c ] u i t [ a -> à ] r i #
113	r [ a -> à ]	0.0	# a b b a r r [ a -> à ] r i #
113	r [ à -> a ]	0.0	# a b b a r r [ a -> à ] r i #
113	l [ u -> o ]	0.0	# b a l l [ u -> o ] #
113	l [ o -> u ]	0.0	# b a l l [ u -> o ] #
112	i [ a -> à ]	0.0	# a b b a r r i g g i [ a -> à ] r i #
112	i [ à -> a ]	0.0	# a b b a r r i g g i [ a -> à ] r i #
104	d [ u -> o ]	0.0	# [ j -> i ] a d d [ u -> o ] #
104	d [ o -> u ]	0.0	# [ j -> i ] a d d [ u -> o ] #
98	z [ z -> 0 ]	0.0	# [ g -> 0 ]r a z [ z -> 0 ] i a #
98	z [ 0 -> z ]	0.0	# [ g -> 0 ]r a z [ z -> 0 ] i a #
96	n [ a -> à ]	0.0	# [ 0 -> g ] n [ i -> 0 ] a r d i n [ a -> à ] r i #
96	n [ à -> a ]	0.0	# [ 0 -> g ] n [ i -> 0 ] a r d i n [ a -> à ] r i #
88	s [ u -> o ]	1.0	# a b b i s s [ u -> o ] #
88	s [ o -> u ]	1.0	# a b b i s s [ u -> o ] #
85	n [ i -> e ]	0.0	# a b b r i v i a z z i o n [ i -> e ] #
85	n [ e -> i ]	0.0	# a b b r i v i a z z i o n [ i -> e ] #
83	l [ a -> à ]	0.0	# a b b a l l [ a -> à ] r i #
83	l [ à -> a ]	0.0	# a b b a l l [ a -> à ] r i #
78	# [ 0 -> i ]	1.0	# [ 0 -> i ] a c q u a #
78	# [ i -> 0 ]	1.0	# [ 0 -> i ] a c q u a #
74	n [ u -> a ]	1.0	# a r g i n t i n [ u -> a ] #
74	n [ a -> u ]	1.0	# a r g i n t i n [ u -> a ] #
70	r [ u -> ù ]	0.0	# a b b a r [ u -> ù ] n a r i #
70	r [ ù -> u ]	0.0	# a b b a r [ u -> ù ] n a r i #
65	r [ i -> ì ]	0.0	# a g g r [ i -> ì ] s s a r i #
65	r [ ì -> i ]	0.0	# a g g r [ i -> ì ] s s a r i #
65	# [ 0 -> a r ]	2.0	# [ 0 -> a r ] r i a t t e r i #
65	# [ a r -> 0 ]	2.0	# [ 0 -> a r ] r i a t t e r i #
