w o r d [ 1 -> 2 ] 	fast_levenshtein_distance	weighted_feature_edit_distance
a b a c i u r r [ u -> o ] 	1	0.0
a b [ 0 -> b ] a c i u r r [ u -> o ] 	2	14.5
a b [ 0 -> b ] a c i u r r u 	1	0.0
a b a c i u r r [ u -> o ] 	1	3.5
a b [ 0 -> b ] a c i u r r [ u -> o ] 	2	17.25
a b [ 0 -> b ] a c i u r r u 	1	3.5
a b a c [ u -> o ] 	1	0.625
a b [ 0 -> b ] a c [ u -> o ] 	2	7.25
a b [ 0 -> b ] a c u 	1	0.0
a b [ 0 -> b ] a t i c c h i u 	1	0.0
[ a b -> 0 ]b a b b i a r i 	2	14.5
a b b a c a r [ i -> e ] 	1	22.0
a b b [ a -> à ] c a r [ i -> e ] 	2	22.0
a b b a c [ a -> à ] r i 	1	0.0
a b b [ a -> à ] c a r i 	1	0.0
a b b a [ 0 -> l ] c a r [ i -> e ] 	2	22.0
a b b a [ 0 -> l ] c a r i 	1	7.25
a b b a [ 0 -> l ] c [ a -> à ] r i 	2	7.25
a b b a [ 0 -> r ] c a r [ i -> e ] 	2	43.75
a b b a [ 0 -> r ] c a r i 	1	7.25
a b b a [ 0 -> r ] c [ a -> à ] r i 	2	7.25
a b b [ a -> à ] c c h i a r i 	1	1.1875
a b b a c c h i a t [ u -> a ] 	1	1.25
a b b a c c h i a t [ u -> o ] 	1	0.0
a b b a c c h i [ u -> o ] 	1	8.4375
a b b [ a -> e ] c c [ i a n -> e d d ] a r i u 	4	9.375
a b [ b -> 0 ] a c i u r r u 	1	0.0
a b [ b -> 0 ] a c i u r r u 	1	3.5
a b [ b -> 0 ] a c u 	1	0.0
a b b a d d [ a -> à ] r i a r i 	1	0.0
[ a b -> 0 ]b a d d a r i a r i 	2	14.5
a b b a d d a r i a t [ u -> a ] 	1	1.25
a b b a d d a r i a t [ u -> o ] 	1	8.5
a b b [ a -> à ] d d i a r i 	1	0.5
a b b a d d i a t [ u -> a ] 	1	9.0
a b b a d d i a t [ u -> o ] 	1	7.75
[ a b -> 0 ][ 0 -> s ] b a [ d d -> l l ] u t t a r i 	4	12.4375
a b b a g g h i a m e n t [ u -> o ] 	1	0.0
a b b a g [ g h -> l ] i a m e n t [ u -> o ] 	3	8.9375
a b b a g [ g h -> l ] i a m e n t u 	2	8.9375
a b b a g g h i a m e n t [ u -> o ] 	1	0.125
a b b a g [ g h -> l ] i a m e n t [ u -> o ] 	3	9.0625
a b b a g [ g h -> l ] i a m e n t u 	2	9.0625
a b b a g [ g h -> l ] i a r i 	2	8.9375
a b b a g [ g h -> l ] i u 	2	8.9375
a b b a g [ l -> g h ] i a m e n t u 	2	8.9375
a b b a g [ l -> g h ] i a m e n t u 	2	9.0625
a b b a g [ l -> g h ] i a r i 	2	8.9375
a b b [ a -> à ] g l i a r i 	1	0.0
a [ b b a g -> 0 ] l [ 0 -> l u c ] i a t u 	5	16.5
a b b a g [ l -> g h ] i [ u -> o ] 	3	9.5625
a b b a g [ l -> g h ] i u 	2	8.9375
a b b a g l i [ u -> o ] 	1	14.5
a b b a g n a t [ a -> u ] 	1	1.25
[ a b b -> 0 ][ 0 -> v ] a g n a t a 	3	15.0625
a b b a g n [ u -> o ] 	1	1.25
a b b a [ g -> 0 ] u t t i r i 	1	0.0
a b b a [ i -> j ] a t a 	1	0.0
a b b a [ i -> j ] u 	1	0.0
a b b a [ j -> i ] a t a 	1	0.0
a b b a [ j u -> i o ] 	2	7.25
a b b a [ j -> i ] u 	1	0.0
a b b a j [ u -> o ] 	1	7.25
a b b a [ l -> 0 ] c a r i 	1	7.25
a b b a l l [ a -> à ] r i a r i 	1	0.0
a b b a l l a r [ i -> e ] 	1	36.5
[ a -> 0 ][ 0 -> à ] b b a l l a r [ i -> e ] 	2	36.5
a b b a l l [ a -> à ] r i 	1	0.0
[ a -> 0 ][ 0 -> à ] b b a l l a r i 	1	0.0
[ a b -> 0 ]b a l l a r i 	2	14.5
a b b a l l [ u -> o ] 	1	0.625
[ a b -> 0 ]b a l l [ u -> o ] 	3	14.5
[ a b -> 0 ]b a l l u 	2	14.5
[ a b -> 0 ]b a m m a r i a r i 	2	14.5
a b b a m p a r [ i -> e ] 	1	72.75
a b b [ a -> à ] m p a r [ i -> e ] 	2	36.25
a b b a m p [ a -> à ] r i 	1	0.0
a b b [ a -> à ] m p a r i 	1	0.0
a b b a m p a t [ u -> a ] 	1	1.25
a b b a m p a t [ u -> o ] 	1	0.0
a b b a n e d d [ u -> o ] 	1	7.25
a b b a n n [ u -> o ] n [ u -> o ] 	2	7.875
a b b a n n [ u -> o ] n u 	1	0.625
a b b a n n u n [ u -> o ] 	1	7.25
a b b a p p a t [ u -> o ] 	1	0.0
a b b a [ r -> 0 ] c a r i 	1	7.25
a b b a r r a r [ i -> e ] 	1	14.75
a b b [ a -> à ] r r a r [ i -> e ] 	2	14.75
a b b a r r [ a -> à ] r i 	1	0.0
a b b [ a -> à ] r r a r i 	1	0.0
[ a b -> 0 ][ 0 -> s ] b a r r i a r i 	2	8.4375
a b b a r r i g g i a r [ i -> e ] 	1	145.125
a b b a r r i g g i [ a -> à ] r i 	1	0.0
a b b a r r i g g i a r [ i -> e ] 	1	146.5
a b b a r r i g g i [ a -> à ] r i 	1	3.5
a b b a [ r r -> 0 ] u [ 0 -> t t ] i r i 	3	10.875
a b b a r s a m a r [ i -> e ] 	1	38.1875
a b b a r s [ a -> à ] m a r [ i -> e ] 	2	29.125
a b b a r s a m [ a -> à ] r i 	1	1.9375
a b b a r s [ a -> à ] m a r i 	1	9.1875
a b b a r u n a r [ i -> e ] 	1	51.0
a b b a r [ u -> ù ] n a r [ i -> e ] 	2	51.0
a b b a r u n [ a -> à ] r i 	1	0.0
a b b a r [ u -> ù ] n a r i 	1	0.0
a b b a s t a r [ i -> e ] 	1	22.0
a b b [ a -> à ] s t a r [ i -> e ] 	2	22.0
a b b a s t [ a -> à ] r i 	1	0.0
a b b [ a -> à ] s t a r i 	1	0.0
[ a b -> 0 ]b a s t a r [ i -> e ] 	3	22.0
[ a b -> 0 ]b a s t a r i 	2	14.5
[ a b -> 0 ]b a s t [ a -> à ] r i 	3	14.5
a b b [ 0 -> i d d ] a [ s t a s -> n ] a r i 	4	3.375
a b b a s t a t [ u -> a ] 	1	1.625
a b b a s t a t [ u -> o ] 	1	0.0
[ a b -> 0 ]b [ a -> i ] s t i m i a r i 	3	15.125
a b b a s t [ u -> o ] 	1	0.5
a b b a s t [ u -> o ] 	1	0.125
a b [ b -> 0 ] a t i c c h i [ u -> o ] 	2	8.5625
a b [ b -> 0 ] a t i c c h i u 	1	0.0
a b b a t i c c h i [ u -> o ] 	1	8.5625
a b b a t t i m e n t [ u -> o ] 	1	0.25
a b b a t t i m e n t [ u -> o ] 	1	0.375
[ a b -> 0 ]b à t t i t u 	2	14.5
a b b a [ 0 -> g ] u t t i r i 	1	0.0
a b b a [ 0 -> g ] u t t [ i -> ì ] r i 	2	0.0
a b b a [ 0 -> r r ] u [ t t -> 0 ] i r i 	3	10.875
a b b a [ 0 -> r r ] u [ t t i -> ì ] r i 	4	10.875
a b b a u t t [ i -> ì ] r i 	1	0.0
a b b [ e -> a ] c c [ e d d -> i a n ] a r i [ u -> o ] 	5	11.4375
a b b [ e -> a ] c c [ e d d -> i a n ] a r i u 	4	10.125
a b b e c c e d d a r i [ u -> o ] 	1	10.3125
a b b e c c e [ d d -> n n ] a r i [ u -> o ] 	3	16.1875
a b b e c c e [ d d -> n n ] a r i u 	2	9.375
a b b e c c e [ n n -> d d ] a r i u 	2	8.875
a b b e g g [ u -> o ] 	1	8.4375
a b b e [ 0 -> r ] g [ g u -> o ] 	2	15.6875
a b b e [ g -> r ] g u 	1	7.25
a [ b -> l ] b e [ 0 -> r ] g [ g u -> o ] 	3	10.8125
a [ b -> l ] b e [ g -> r ] g u 	2	9.5625
a [ b b -> v v ] è n i r i 	2	1.125
a b b e n t [ u -> o ] 	1	8.125
a b b [ 0 -> i ] e n t [ u -> o ] 	2	14.5
a b b [ 0 -> i ] e n t u 	1	14.5
a b b e n t [ u -> o ] 	1	8.25
a b b [ 0 -> i ] e n t [ u -> o ] 	2	14.625
a b b [ 0 -> i ] e n t u 	1	14.625
a b b e [ r -> g ] g u 	1	7.25
a b [ b -> 0 ] e t i 	1	0.0
a [ b b -> v v ] e z z u 	2	1.125
[ 0 -> g ] a b b i a n u 	1	0.0
a b b [ ì -> i ] a 	1	0.125
[ a b -> 0 ]b i c c a r i 	2	14.5
a b b i c c h i a r [ i -> r u ] n [ a -> u ] t u 	3	8.625
a b b i c c h i a r r [ i -> u ] n [ a -> u ] t u 	2	1.375
a b b i c c h i a r [ r u -> i ] n [ u -> a ] t [ u -> a ] 	4	20.9375
a b b i c c h i a r [ r u -> i ] n [ u -> a ] t [ u -> o ] 	4	9.375
a b b i c c h i a r [ r u -> i ] n [ u -> a ] t u 	3	9.375
a b b i c c h i a r r [ u -> i ] n [ u -> a ] t [ u -> a ] 	3	16.4375
a b b i c c h i a r r [ u -> i ] n [ u -> a ] t [ u -> o ] 	3	9.375
a b b i c c h i a r r [ u -> i ] n [ u -> a ] t u 	2	15.1875
a b b i c c h i a r r u n u t [ u -> a ] 	1	26.625
a b b i c c h i a r r u n u t [ u -> o ] 	1	1.625
a b b i c i n a m e n t [ u -> o ] 	1	0.0
a [ b b -> v v ] i c i n a m e n t u 	2	1.25
a b b i c i n a m e n t [ u -> o ] 	1	0.125
a [ b b -> v v ] i c i n a m e n t u 	2	1.125
a b b i d d [ i -> ì ] r i 	1	1.375
a b b [ i -> 0 ] e n t u 	1	8.75
a b b [ i -> 0 ] e n t u 	1	8.625
a b b i g g i a r i [ u -> o ] 	1	9.4375
a b b i g g i a r [ u -> o ] 	1	8.4375
a b b i l i m e n t [ u -> o ] 	1	14.5
a [ b b -> v v ] i l i m e n t [ u -> o ] 	3	1.125
a [ b b -> v v ] i l i m e n t u 	2	1.125
a b b i l i m e n t [ u -> o ] 	1	14.625
a [ b b -> v v ] i l i m e n t [ u -> o ] 	3	1.25
a [ b b -> v v ] i l i m e n t u 	2	1.25
a b b i l i t [ a t i -> à ] 	3	19.0625
a b [ b -> 0 ] i l i t [ a t i -> à ] 	4	14.5
a b [ b -> 0 ] i l i t a t i 	1	0.0
a b b i l i t [ à -> a t i ] 	3	15.75
a b b i l [ i -> e ] 	1	17.3125
a b b [ i -> u ] l i 	1	0.75
a b [ b -> 0 ] i l [ i -> e ] 	2	0.375
a b [ b -> 0 ] i l i 	1	0.0
a b [ b i -> u ] l i 	2	0.75
a [ b b i -> v v è ] n i r i 	3	1.5
a [ b -> l ] b i r g a t u r i 	1	2.3125
a [ b -> r ] b i r g a t u r i 	1	2.5625
[ 0 -> l ] a b b i r i n t u 	1	9.625
[ 0 -> l ] a b b i r i n t u 	1	9.5
[ 0 -> l ] à b b i s i 	1	7.25
a b b i s s [ u -> o ] 	1	8.125
a b [ b -> 0 ] i s s u 	1	0.0
a b b i t a [ z -> 0 ] i o n [ i -> e ] 	2	30.375
a b b i t a [ z -> 0 ] i o n i 	1	24.6875
a b b i t a [ z -> 0 ] i [ o -> u ] n i 	2	24.6875
a b b i t a z i o n [ i -> e ] 	1	8.6875
a b b i t a z i [ o -> u ] n [ i -> a ] 	2	1.25
a b b i t a z i [ o -> u ] n i 	1	0.75
a b b i t a z [ 0 -> z ] i o n i 	1	0.0
a b [ b -> 0 ] i t a z i o n i 	1	0.0
a b b i t a z [ z -> 0 ] i o n [ i -> e ] 	2	8.6875
a b b i t a z [ z -> 0 ] i o n i 	1	0.0
a b b i t a z [ z -> 0 ] i [ o -> u ] n i 	2	0.75
a b b i t a z z i o n [ i -> e ] 	1	15.375
a b b i t a z z i [ o -> u ] n [ i -> a ] 	2	9.6875
a b b i t a z z i [ o -> u ] n i 	1	7.25
a b b i t ù [ d -> t ] i n i 	1	7.375
a b [ b -> 0 ] i t ù d i n i 	1	0.0
a b [ b -> 0 ] i t ù [ d -> t ] i n i 	2	0.125
