a	a	0.0000	0.0000
a	b	0.3182	4.1875
a	c	0.3636	4.3125
a	d	0.3409	4.2500
a	dʒ	1.2500	11.0000
a	ɖː	0.3864	4.5000
a	e	0.0455	0.2500
a	f	0.3409	3.8750
a	g	0.9318	7.2500
a	i	0.0909	0.5000
a	j	0.1818	1.6875
a	k	0.4091	4.5625
a	ks	1.2727	11.1250
a	l	0.2955	3.0000
a	m	0.3182	3.4375
a	n	0.3409	3.5000
a	o	0.1364	0.7500
a	p	0.3636	4.3125
a	r	0.2955	3.0000
a	ɾ	0.2955	3.0000
a	s	0.3409	3.8750
a	ʃ	0.3409	3.8750
a	t	0.3864	4.3750
a	tːʃ	1.2955	11.1250
a	ts	1.2955	11.1250
a	tsː	1.3409	11.3750
a	tʃ	1.2955	11.1250
a	u	0.2273	1.2500
a	v	0.2955	3.7500
a	w	0.3182	2.4375
b	a	0.3182	4.1875
b	b	0.0000	0.0000
b	c	0.1818	0.8750
b	d	0.1136	0.5625
b	dʒ	1.0682	7.8125
b	ɖː	0.2045	1.0625
b	e	0.2727	3.9375
b	f	0.1136	0.6875
b	g	0.9318	7.2500
b	i	0.3182	4.1875
b	j	0.2727	3.2500
b	k	0.2273	1.1250
b	ks	1.1364	8.3750
b	l	0.2500	2.3125
b	m	0.0909	1.2500
b	n	0.2045	1.8125
b	o	0.3636	4.4375
b	p	0.0455	0.1250
b	r	0.2955	2.5625
b	ɾ	0.2955	2.5625
b	s	0.2045	1.1875
b	ʃ	0.2500	1.4375
b	t	0.1591	0.6875
b	tːʃ	1.1591	8.1875
b	ts	1.1136	7.9375
b	tsː	1.1136	7.9375
b	tʃ	1.1136	7.9375
b	u	0.3636	4.4375
b	v	0.0682	0.5625
b	w	0.3182	3.5000
c	a	0.3636	4.3125
c	b	0.1818	0.8750
c	c	0.0000	0.0000
c	d	0.2045	0.9375
c	dʒ	1.1591	8.1875
c	ɖː	0.2045	0.9375
c	e	0.3182	4.0625
c	f	0.2045	1.3125
c	g	0.9318	7.2500
c	i	0.2727	3.8125
c	j	0.1818	2.6250
c	k	0.0455	0.2500
c	ks	1.0000	7.5000
c	l	0.3409	2.6875
c	m	0.2727	2.1250
c	n	0.2955	2.1875
c	o	0.4091	4.5625
c	p	0.1364	0.7500
c	r	0.3409	2.6875
c	ɾ	0.3409	2.6875
c	s	0.2045	1.3125
c	ʃ	0.1591	1.0625
c	t	0.1591	0.8125
c	tːʃ	1.1136	8.3125
c	ts	1.1136	8.0625
c	tsː	1.1136	8.0625
c	tʃ	1.1136	8.0625
c	u	0.4091	4.5625
c	v	0.2500	1.4375
c	w	0.3182	3.3750
d	a	0.3409	4.2500
d	b	0.1136	0.5625
d	c	0.2045	0.9375
d	d	0.0000	0.0000
d	dʒ	0.9545	7.2500
d	ɖː	0.0909	0.5000
d	e	0.2955	4.0000
d	f	0.2273	1.2500
d	g	0.9545	7.2500
d	i	0.3409	4.2500
d	j	0.2955	3.3125
d	k	0.2500	1.1875
d	ks	1.0227	7.8750
d	l	0.1364	1.7500
d	m	0.2045	1.8125
d	n	0.0909	1.2500
d	o	0.3864	4.5000
d	p	0.1591	0.6875
d	r	0.1818	2.0000
d	ɾ	0.1818	2.0000
d	s	0.0909	0.6250
d	ʃ	0.1818	1.0000
d	t	0.0455	0.1250
d	tːʃ	1.0455	7.6250
d	ts	1.0000	7.3750
d	tsː	1.0000	7.3750
d	tʃ	1.0000	7.3750
d	u	0.4773	5.0000
d	v	0.1818	1.1250
d	w	0.4318	4.0625
dʒ	a	1.2500	11.0000
dʒ	b	1.0682	7.8125
dʒ	c	1.1591	8.1875
dʒ	d	0.9545	7.2500
dʒ	dʒ	0.0000	0.0000
dʒ	ɖː	1.0455	7.7500
dʒ	e	1.2045	10.7500
dʒ	f	1.1818	8.2500
dʒ	g	1.9091	14.5000
dʒ	i	1.2500	11.0000
dʒ	j	1.1591	9.8125
dʒ	k	1.2045	8.4375
dʒ	ks	0.3864	1.6875
dʒ	l	1.0909	8.8750
dʒ	m	1.1591	9.0625
dʒ	n	1.0455	8.5000
dʒ	o	1.2955	11.2500
dʒ	p	1.1136	7.9375
dʒ	r	1.1364	9.1250
dʒ	ɾ	1.1364	9.1250
dʒ	s	1.0455	7.7500
dʒ	ʃ	1.0000	7.3750
dʒ	t	1.0000	7.3750
dʒ	tːʃ	0.1364	0.5000
dʒ	ts	0.1818	0.6250
dʒ	tsː	0.2273	0.8750
dʒ	tʃ	0.0909	0.2500
dʒ	u	1.3864	11.7500
dʒ	v	1.1364	8.1250
dʒ	w	1.2955	10.5625
ɖː	a	0.3864	4.5000
ɖː	b	0.2045	1.0625
ɖː	c	0.2045	0.9375
ɖː	d	0.0909	0.5000
ɖː	dʒ	1.0455	7.7500
ɖː	ɖː	0.0000	0.0000
ɖː	e	0.3409	4.2500
ɖː	f	0.3182	1.7500
ɖː	g	0.9545	7.2500
ɖː	i	0.3864	4.5000
ɖː	j	0.2955	3.3125
ɖː	k	0.2500	1.1875
ɖː	ks	1.1136	8.3750
ɖː	l	0.2273	2.2500
ɖː	m	0.2955	2.3125
ɖː	n	0.1818	1.7500
ɖː	o	0.4318	4.7500
ɖː	p	0.2500	1.1875
ɖː	r	0.2727	2.5000
ɖː	ɾ	0.2727	2.5000
ɖː	s	0.1818	1.1250
ɖː	ʃ	0.1818	1.0000
ɖː	t	0.1364	0.6250
ɖː	tːʃ	1.0455	7.6250
ɖː	ts	1.0909	7.8750
ɖː	tsː	1.0909	7.8750
ɖː	tʃ	1.0909	7.8750
ɖː	u	0.5227	5.2500
ɖː	v	0.2727	1.6250
ɖː	w	0.4318	4.0625
e	a	0.0455	0.2500
e	b	0.2727	3.9375
e	c	0.3182	4.0625
e	d	0.2955	4.0000
e	dʒ	1.2045	10.7500
e	ɖː	0.3409	4.2500
e	e	0.0000	0.0000
e	f	0.2955	3.6250
e	g	0.9318	7.2500
e	i	0.0455	0.2500
e	j	0.1364	1.4375
e	k	0.3636	4.3125
e	ks	1.2273	10.8750
e	l	0.2500	2.7500
e	m	0.2727	3.1875
e	n	0.2955	3.2500
e	o	0.0909	0.5000
e	p	0.3182	4.0625
e	r	0.2955	3.0000
e	ɾ	0.2955	3.0000
e	s	0.2955	3.6250
e	ʃ	0.2955	3.6250
e	t	0.3409	4.1250
e	tːʃ	1.2500	10.8750
e	ts	1.2500	10.8750
e	tsː	1.2955	11.1250
e	tʃ	1.2500	10.8750
e	u	0.1818	1.0000
e	v	0.2500	3.5000
e	w	0.2727	2.1875
f	a	0.3409	3.8750
f	b	0.1136	0.6875
f	c	0.2045	1.3125
f	d	0.2273	1.2500
f	dʒ	1.1818	8.2500
f	ɖː	0.3182	1.7500
f	e	0.2955	3.6250
f	f	0.0000	0.0000
f	g	0.9545	7.2500
f	i	0.3409	3.8750
f	j	0.2955	2.9375
f	k	0.2500	1.5625
f	ks	1.0682	7.8750
f	l	0.2727	2.0000
f	m	0.2045	1.9375
f	n	0.3182	2.5000
f	o	0.3864	4.1250
f	p	0.0682	0.5625
f	r	0.3182	2.2500
f	ɾ	0.3182	2.2500
f	s	0.1364	0.6250
f	ʃ	0.1818	0.8750
f	t	0.1818	1.1250
f	tːʃ	1.1364	8.1250
f	ts	1.0909	7.8750
f	tsː	1.1364	8.1250
f	tʃ	1.1364	8.1250
f	u	0.3864	4.1250
f	v	0.0455	0.1250
f	w	0.3409	3.1875
g	a	0.9318	7.2500
g	b	0.9318	7.2500
g	c	0.9318	7.2500
g	d	0.9545	7.2500
g	dʒ	1.9091	14.5000
g	ɖː	0.9545	7.2500
g	e	0.9318	7.2500
g	f	0.9545	7.2500
g	g	0.0000	0.0000
g	i	0.9318	7.2500
g	j	0.9318	7.2500
g	k	0.9318	7.2500
g	ks	1.8864	14.5000
g	l	0.9545	7.2500
g	m	0.9318	7.2500
g	n	0.9545	7.2500
g	o	0.9318	7.2500
g	p	0.9318	7.2500
g	r	0.8636	7.2500
g	ɾ	0.8636	7.2500
g	s	0.9545	7.2500
g	ʃ	0.9545	7.2500
g	t	0.9545	7.2500
g	tːʃ	1.9091	14.5000
g	ts	1.9091	14.5000
g	tsː	1.9091	14.5000
g	tʃ	1.9091	14.5000
g	u	0.9318	7.2500
g	v	0.9545	7.2500
g	w	0.9318	7.2500
i	a	0.0909	0.5000
i	b	0.3182	4.1875
i	c	0.2727	3.8125
i	d	0.3409	4.2500
i	dʒ	1.2500	11.0000
i	ɖː	0.3864	4.5000
i	e	0.0455	0.2500
i	f	0.3409	3.8750
i	g	0.9318	7.2500
i	i	0.0000	0.0000
i	j	0.0909	1.1875
i	k	0.3182	4.0625
i	ks	1.2727	11.1250
i	l	0.2955	3.0000
i	m	0.3182	3.4375
i	n	0.3409	3.5000
i	o	0.1364	0.7500
i	p	0.3636	4.3125
i	r	0.2955	3.0000
i	ɾ	0.2955	3.0000
i	s	0.3409	3.8750
i	ʃ	0.3409	3.8750
i	t	0.3864	4.3750
i	tːʃ	1.2955	11.1250
i	ts	1.2955	11.1250
i	tsː	1.3409	11.3750
i	tʃ	1.2955	11.1250
i	u	0.1364	0.7500
i	v	0.2955	3.7500
i	w	0.2273	1.9375
j	a	0.1818	1.6875
j	b	0.2727	3.2500
j	c	0.1818	2.6250
j	d	0.2955	3.3125
j	dʒ	1.1591	9.8125
j	ɖː	0.2955	3.3125
j	e	0.1364	1.4375
j	f	0.2955	2.9375
j	g	0.9318	7.2500
j	i	0.0909	1.1875
j	j	0.0000	0.0000
j	k	0.2273	2.8750
j	ks	1.1818	10.1250
j	l	0.2500	2.0625
j	m	0.2727	2.5000
