abaciurru	abbaˈʃurru
abaciurru	abbaˈʃuʐʐu
abacu	abˈbaku
abaticchiu	abbaˈt̪ikkju
abbabbiari	abbabbɪ'aɾɪ
abbacari	abba'kaɾɪ
abbacchiari	abbak'kjaɾɪ
abbacchiatu	abbak'kjat̪u
abbacchiu	abˈbakkju
abbaccianariu	abbattʃaˈnaɾju
abbaciurru	abbaˈʃurru
abbaciurru	abbaˈʃuʐʐu
abbaciù	abbaˈʃu
abbacu	abˈbaku
abbaddariari	abbaɖɖaɾɪ'aɾɪ
abbaddariatu	abbaɖɖaɾɪ'at̪u
abbaddiari	abbaddɪ'aɾɪ
abbaddiatu	abbaddɪ'at̪u
abbadduttari	abbaɖɖut̪'t̪aɾɪ
abbagghiamentu	abbaggjaˈmɛnd̪u
abbagghiamentu	abbaggjaˈmɛnt̪u
abbagghiari	abbag'gjaɾɪ
abbagghiu	abˈbaggju
abbagliamentu	abbaʎʎaˈmɛnd̪u
abbagliamentu	abbaʎʎaˈmɛnt̪u
abbagliari	abbaʎ'ʎaɾɪ
abbagliatu	abbaʎˈʎat̪u
abbagliu	abˈbaʎʎu
abbagnata	abbaɲˈɲat̪a
abbagnu	abˈbaɲɲu
abbaguttiri	abbagut̪'t̪iɾɪ
abbaiata	abbaˈjat̪a
abbaiu	abˈbaju
abbajata	abbaˈjat̪a
abbaju	abˈbaju
abbalcari	abbal'kaɾɪ
abballariari	abballaɾɪ'aɾɪ
abballari	abbalˈlaɾɪ
abballata	abbal'lat̪a
abballu	ab'ballu
abbammariari	abbammaɾɪˈaɾɪ
abbampari	abbamˈpaɾɪ
abbampatu	abbamˈpat̪u
abbaneddu	abbaˈnɛɖɖu
abbannunu	abbanˈnunu
abbappatu	abbapˈpat̪u
abbarcari	abbaɾ'kaɾɪ
abbarrari	abbar'raɾɪ
abbarriari	abbarrɪ'aɾɪ
abbarriggiari	abbarrɪd'dʒaɾɪ
abbarriggiari	abbaʐʐɪd'dʒaɾɪ
abbarruiri	abbarru'iɾɪ
abbarsamari	abbaɾsa'maɾɪ
abbarunari	abbaɾuˈnaɾɪ
abbastari	abbasˈt̪aɾɪ
abbastasari	abbast̪aˈsaɾɪ
abbastatu	abbasˈt̪at̪u
