abaciurru	abbaˈʃurru	abbaciurru	abbaˈʃurru	1	0.0
abacu	abˈbaku	abbacu	abˈbaku	1	0.0
abaticchiu	abbaˈt̪ikkju	abbaticchiu	abbaˈt̪ikkju	1	0.0
abbaccianariu	abbattʃaˈnaɾju	abbeccennariu	abbettʃeˈnaɾju	3	0.5
abbagghiu	abˈbaggju	abbaiu	abˈbaju	3	0.0
abbagghiu	abˈbaggju	abbaju	abˈbaju	4	0.0
abbagghiu	abˈbaggju	appigghiu	apˈpiggju	3	0.75
abbaguttiri	abbagut̪'t̪iɾɪ	abbauttiri	abbaut̪'t̪iɾɪ	1	0.0
abbaiata	abbaˈjat̪a	abbajata	abbaˈjat̪a	1	0.0
abbalcari	abbal'kaɾɪ	abbarcari	abbaɾ'kaɾɪ	1	0.75
abbastu	abˈbastu	abbissu	abˈbissu	2	1.0
abbastu	abˈbastu	abissu	abˈbissu	3	1.0
abbeggu	abˈbɛggu	abbìu	abˈbiu	3	0.375
abbèniri	abˈbɛnɪɾɪ	abbiniri	abbɪˈniɾɪ	1	0.375
abbeti	abˈbɛt̪i	àbbisi	'abbɪsɪ	3	1.0
abbeti	abˈbɛt̪i	àbbitu	'abbɪt̪u	3	1.0
abbeti	abˈbɛt̪i	abeti	abˈbɛt̪i	1	0.0
abbeti	abˈbɛt̪i	àbitu	'abbɪt̪u	4	1.0
abbianu	abˈbjanu	gabbianu	gabˈbjanu	1	0.0
abbilitati	abbɪlɪˈt̪at̪ɪ	abilitati	abbɪlɪˈt̪at̪ɪ	1	0.0
abbilità	abbɪlɪˈt̪a	abilità	abbɪlɪˈt̪a	1	0.0
abbirgaturi	abbɪɾgaˈt̪uɾɪ	abburaturi	abbuɾaˈt̪uɾɪ	2	0.875
abbirintu	abbɪ'ɾind̪u	abirintu	abbɪ'ɾind̪u	1	0.0
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitazzioni	abbɪt̪atˈtsjɔnɪ	1	0.0
abbitazioni	abbɪt̪atˈtsjɔnɪ	abitazioni	abbɪt̪atˈtsjɔnɪ	1	0.0
abbitazioni	abbɪt̪atˈtsjɔnɪ	abitazzioni	abbɪt̪atˈtsjɔnɪ	2	0.0
abbitùdini	abbɪˈt̪ud̪ɪnɪ	abbitùtini	abbɪˈt̪ut̪ɪnɪ	1	0.125
abbitùdini	abbɪˈt̪ud̪ɪnɪ	abitùdini	abbɪˈt̪ud̪ɪnɪ	1	0.0
abbitùdini	abbɪˈt̪ud̪ɪnɪ	abitùtini	abbɪˈt̪ut̪ɪnɪ	2	0.125
abbitu	abˈbit̪u	àbbitu	'abbɪt̪u	1	0.125
abbitu	abˈbit̪u	abitu	abˈbit̪u	1	0.0
abbitu	abˈbit̪u	àbitu	'abbɪt̪u	2	0.125
abbonamentu	abbonaˈmɛnd̪u	abbunamentu	abbunaˈmɛnd̪u	1	0.5
abbraamentu	abbɾaaˈmɛnd̪u	abbragamentu	abbɾagaˈmɛnd̪u	1	0.0
abbràicu	abˈbɾaɪku	abràicu	abˈbɾaɪku	1	0.0
abbràicu	abˈbɾaɪku	ebbràicu	ebˈbɾaɪku	1	0.25
abbràicu	abˈbɾaɪku	ebràicu	ebˈbɾaɪku	2	0.25
abbriviazioni	abbɾɪvjatˈtsjɔnɪ	abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	1	0.0
abbruzzisi	abbɾutˈtsisɪ	abruzzisi	abbɾutˈtsisɪ	1	0.0
abbudari	abbu'd̪aɾɪ	abbutari	abbu't̪aɾɪ	1	0.125
abbudurari	abbud̪u'ɾaɾɪ	abbuturari	abbut̪u'ɾaɾɪ	1	0.125
abbusu	abˈbusu	abusu	abˈbusu	1	0.0
accàdicu	akˈkad̪ɪku	akkàdicu	akˈkad̪ɪku	2	0.0
accasioni	akkaˈsjɔnɪ	occasioni	okkaˈsjɔnɪ	1	0.75
accentu	atˈʧɛnd̪u	aggentu	ad'ʤɛnd̪u	2	0.125
accetta	atˈtʃɛt̪t̪a	acciotta	atˈtʃɔt̪t̪a	2	0.5
acciaru	atˈtʃaɾu	azzaru	atˈtsaɾu	3	0.375
accia	ˈattʃa	gazza	'gattsa	4	0.375
accirrari	attʃɪr'raɾɪ	acciurrari	attʃur'raɾɪ	1	0.875
aceddu	aˈɕɛɖɖu	oceddu	oˈɕɛɖɖu	1	0.75
acitu	aˈɕit̪u	àcitu	'aɕɪt̪u	1	0.125
aciu	ˈaʃu	atu	ˈat̪u	2	0.75
addiiri	ad̪d̪ɪ'iɾɪ	gattiari	gat̪t̪ɪ'aɾɪ	4	0.75
addimannari	ad̪d̪ɪmanˈnaːɾɪ	addumannari	ad̪d̪ʊmanˈnaːɾɪ	1	0.5
addina	aɖˈɖina	gaddina	gaɖˈɖina	1	0.0
addivertimentu	ad̪d̪ɪveɾt̪ɪˈmɛndu	addivirtimentu	ad̪d̪ɪvɪɾt̪ɪˈmɛndu	1	0.375
addorfu	aɖˈɖɔɾfu	gaddorfu	gaɖˈɖɔɾfu	1	0.0
addrivigliari	aɖɖɹɪvɪʎ'ʎaɾɪ	asdrivigliari	asɖɹɪvɪʎ'ʎaɾɪ	1	0.875
adduari	aɖɖu'aɾɪ	addugari	aɖɖu'gaɾɪ	1	0.0
adduari	aɖɖu'aɾɪ	gaddiari	gaɖɖɪ'aɾɪ	2	0.875
addubbulari	ad̪d̪ubbu'laɾɪ	addubulari	ad̪d̪ubbu'laɾɪ	1	0.0
adduffu	aɖˈɖuffu	gadduffu	gaɖˈɖuffu	1	0.0
adduorfu	aɖˈɖwɔɾfu	gadduorfu	gaɖˈɖwɔɾfu	1	0.0
adornu	aˈd̪ɔɾnu	atornu	aˈt̪ɔɾnu	1	0.125
adulatrari	ad̪ula'ʈɹaɾɪ	idulatrari	ɪd̪ula'ʈɹaɾɪ	1	0.625
adulatrìa	ad̪ulaˈʈɹia	idulatrìa	ɪd̪ulaˈʈɹia	1	0.625
adultu	aˈd̪ult̪u	adurtu	aˈd̪uɾt̪u	1	0.75
afa	ˈafa	apa	'apa	1	0.5625
affrivigghiari	affɾɪvɪg'gjaɾɪ	affrivugghiari	affɾɪvug'gjaɾɪ	1	0.875
agghiacciari	aggjat'tʃaɾɪ	agghiazzari	aggjat'tsaɾɪ	3	0.375
agghiacciari	aggjat'tʃaɾɪ	agguacciari	aggwat'tʃaɾɪ	2	0.75
agghiànnara	agˈgjannaɾa	agghiànnira	agˈgjannɪɾa	1	0.625
agghiara	agˈgjaɾa	gagghieri	gag'gjɛɾɪ	3	1.0
agghiaredda	aggja'ɾɛɖɖa	gagghiaredda	gaggja'ɾɛɖɖa	1	0.0
agghiu	ˈaggju	ogghiu	'ɔggju	1	0.875
aggimmatu	addʒɪmˈmat̪u	aggiummatu	addʒumˈmat̪u	1	0.875
agglassari	agglas'saɾɪ	aggrassari	aggɾas'saɾɪ	1	0.75
aggricazioni	aggɾɪkatˈtsjɔnɪ	aggricazzioni	aggɾɪkatˈtsjɔnɪ	1	0.0
aggrifari	aggɾɪˈfaɾɪ	aggrisari	aggɾɪ'saɾɪ	1	0.625
aggrigazioni	aggɾɪgatˈtsjɔnɪ	aggrigazzioni	aggɾɪgatˈtsjɔnɪ	1	0.0
aggrissari	aggɾɪs'saɾɪ	aggrassari	aggɾas'saɾɪ	1	0.625
agugghia	aˈguɡːja	augghia	aˈuɡːja	1	0.0
agustu	aˈgust̪u	austu	aˈust̪u	1	0.0
aieri	aˈjɛɾɪ	ajeri	aˈjɛɾɪ	1	0.0
aieri	aˈjɛɾɪ	gagghieri	gag'gjɛɾɪ	4	0.0
àipa	ˈaɪpa	aita	a'it̪a	2	0.6875
àipa	ˈaɪpa	gàipa	ˈgaɪpa	1	0.0
aiutu	a'jut̪u	ajutu	a'jut̪u	1	0.0
alba	ˈalba	arba	ˈarba	1	0.75
albergu	alˈbɛɾgu	arbergu	aɾˈbɛɾgu	1	0.75
albergu	alˈbɛɾgu	àrbiru	'aɾbɪɾu	4	1.0
albirgaturi	albɪɾgaˈt̪uɾɪ	arbirgaturi	aɾbɪɾgaˈt̪uɾɪ	1	0.75
alburi	alˈbuɾɪ	arburi	aɾˈbuɾɪ	1	0.75
àlgibbra	'alʤɪbbɾa	àlgibra	'alʤɪbbɾa	1	0.0
aliva	a'liva	oliva	o'liva	1	0.75
allascari	allas'kaɾɪ	allaschiri	allas'kiɾɪ	2	0.5
alligrari	allɪ'gɾaɾɪ	allirari	allɪ'ɾaɾɪ	1	0.0
alligrizza	allɪ'gɾittsa	allirizza	allɪ'ɾittsa	1	0.0
altaru	al't̪aɾu	artaru	aɾ't̪aɾu	1	0.75
ammaari	amma'aɾɪ	ammagari	amma'gaɾɪ	1	0.0
ammaari	amma'aɾɪ	ammiari	ammɪ'aɾɪ	1	0.625
ammaari	amma'aɾɪ	gammiari	gammɪ'aɾɪ	2	0.625
ammaddunari	ammad̪d̪uˈnaɾɪ	ammattumari	ammat̪t̪uˈmaɾɪ	3	0.8125
ammintuari	ammɪnd̪u'aɾɪ	ammuntuari	ammund̪u'aɾɪ	1	0.875
ammintuvari	ammɪnd̪u'vaɾɪ	ammuntuvari	ammund̪u'vaɾɪ	1	0.875
ammuari	amˈmwaɾɪ	ammuaru	amˈmwaɾʊ	1	0.5
ammudurrari	ammud̪ur'raɾɪ	ammuturrari	ammut̪ur'raɾɪ	1	0.125
angaliari	aŋgalɪ'aɾɪ	angariari	aŋgaɾɪˈaɾɪ	1	0.75
anguliari	aŋgulɪ'aɾɪ	ganguliari	gaŋgulɪ'aɾɪ	1	0.0
annascari	annas'kaɾɪ	anniscari	annɪs'kaɾɪ	1	0.625
annigricari	annɪgɾɪ'kaɾɪ	anniricari	annɪɾɪ'kaɾɪ	1	0.0
annurbari	annuɾ'baɾɪ	annurvari	annuɾ'vaɾɪ	1	0.5625
aprili	aˈpɾilɪ	apriri	a'pɾiɾɪ	1	0.75
aracìa	aɾaˈʃia	argasìa	aɾga'sia	2	0.375
àrbilu	'aɾbɪlu	arbergu	aɾˈbɛɾgu	4	1.0
àrbilu	'aɾbɪlu	àrbiru	'aɾbɪɾu	1	0.75
àrbilu	'aɾbɪlu	àrbulu	'aɾbulu	1	0.875
àrburu	'aɾbuɾu	àrbiru	'aɾbɪɾu	1	0.875
àrburu	'aɾbuɾu	àrbulu	'aɾbulu	1	0.75
àrburu	'aɾbuɾu	arburi	aɾˈbuɾɪ	2	0.875
àrburu	'aɾbuɾu	àrvuru	'aɾvuɾu	1	0.5625
aretta	aˈɾɛt̪t̪a	garitta	ga'ɾit̪t̪a	2	0.375
arfa	ˈaɾfa	arba	ˈarba	1	0.6875
arfa	ˈaɾfa	erva	ˈɛɾva	2	0.5
arfa	ˈaɾfa	garfa	ˈgaɾfa	1	0.0
arìanu	aˈɾianu	arìganu	aˈɾiganu	1	0.0
arradari	arra'd̪aɾɪ	arrasari	arra'saɾɪ	1	0.75
arradari	arra'd̪aɾɪ	arritari	arrɪ't̪aɾɪ	2	0.75
arraggiari	arrad'dʒaɾɪ	arrazzari	arrat'tsaɾɪ	3	0.75
arramazzari	arramat'tsaɾɪ	arrimazzari	arrɪmat'tsaɾɪ	1	0.625
arrampari	arram'paɾɪ	arrimbari	arrɪm'baɾɪ	2	0.75
arrennatariu	arrenna't̪aɾju	arrinnatariu	arrɪnna't̪aɾju	1	0.375
arriari	arrɪ'aɾɪ	arriiri	arrɪ'iɾɪ	1	0.5
arriari	arrɪ'aɾɪ	garriari	garrɪ'aɾɪ	1	0.0
arrigulari	arrɪgu'laɾɪ	arriulari	arrɪu'laɾɪ	1	0.0
arrigulari	arrɪgu'laɾɪ	irrigulari	ɪrrɪguˈlaɾɪ	1	0.625
arrimuddari	arrɪmuɖ'ɖaɾɪ	arrimuttari	arrɪmut̪'t̪aɾɪ	2	1.0
arrisbigghiari	arrɪsbɪg'gjaɾɪ	arrisvigghiari	arrɪsvɪg'gjaɾɪ	1	0.5625
arrisbigghiari	arrɪsbɪg'gjaɾɪ	arrusbigghiari	arrusbɪg'gjaɾɪ	1	0.875
arrisbigghiata	arrɪsbɪgˈgjat̪a	arrisvigghiata	arrɪsvɪgˈgjat̪a	1	0.5625
arrisbigghiata	arrɪsbɪgˈgjat̪a	arrusbigghiata	arrusbɪgˈgjat̪a	1	0.875
arrisbigghiatu	arrɪsbɪgˈgjat̪u	arrisvigghiatu	arrɪsvɪgˈgjat̪u	1	0.5625
arrisbigghiatu	arrɪsbɪgˈgjat̪u	arrusbigghiatu	arrusbɪgˈgjat̪u	1	0.875
arristari	arrɪs't̪aɾɪ	arrittari	arrɪt̪'t̪aɾɪ	1	0.625
arrisugghiari	arrɪsugˈgjaɾɪ	arrivugghiari	arrɪvug'gjaɾɪ	1	0.75
arrivigghiari	arrɪvɪg'gjaɾɪ	arrivugghiari	arrɪvug'gjaɾɪ	1	0.875
arrizzari	arrɪt'tsaɾɪ	arrazzari	arrat'tsaɾɪ	1	0.625
arrucciuliari	arruttʃulɪ'aɾɪ	arruzzuliari	arruttsulɪ'aɾɪ	3	0.375
arruiari	arru'jaɾɪ	arrujari	arru'jaɾɪ	1	0.0
arrutari	arru't̪aɾɪ	arritari	arrɪ't̪aɾɪ	1	0.875
arvanetta	aɾva'nɛt̪t̪a	ervanetta	eɾva'nɛt̪t̪a	1	0.25
àrvulu	'aɾvulu	àrbulu	'aɾbulu	1	0.5625
àrvulu	'aɾvulu	àrvuru	'aɾvuɾu	1	0.75
asattu	aˈsat̪t̪u	esattu	eˈsat̪t̪u	1	0.25
asempiu	a'sɛmpju	esempiu	e'sɛmpju	1	0.25
asempiu	a'sɛmpju	isempiu	ɪ'sɛmpju	1	0.625
àsinu	'asɪnu	gàsinu	'gasɪnu	1	0.0
assantumari	assand̪u'maɾɪ	assintumari	assɪnd̪u'maɾɪ	1	0.625
assà	asˈsa	gassa	'gassa	2	0.0
assiari	assɪ'aɾɪ	issiari	ɪssɪ'aɾɪ	1	0.625
attapari	at̪t̪aˈpaɾɪ	attipari	at̪t̪ɪ'paɾɪ	1	0.625
attarantari	at̪t̪aɾan'd̪aɾɪ	attirantari	at̪t̪ɪɾan'd̪aɾɪ	1	0.625
attigghiari	at̪t̪ɪg'gjaɾɪ	gattigghiari	gat̪t̪ɪg'gjaɾɪ	1	0.0
attu	'at̪t̪u	gaddu	ˈgaɖɖu	3	1.0
attu	'at̪t̪u	gattu	'gat̪t̪u	1	0.0
attu	'at̪t̪u	gottu	ˈgɔt̪t̪u	2	0.875
àutu	ˈaut̪u	gàutu	ˈgaut̪u	1	0.0
aviusu	a'vjusu	gaviusu	ga'vjusu	1	0.0
avlaciu	aˈvlaʃu	avraciu	aˈvɾaʃu	1	0.75
avvèniri	avˈvɛnɪɾɪ	avviniri	avvɪˈniɾɪ	1	0.375
azzurrari	attsur'raɾɪ	acciurrari	attʃur'raɾɪ	3	0.375
babaluci	babbaˈluɕɪ	babbaluci	babbaˈluɕɪ	1	0.0
babaluci	babbaˈluɕɪ	babbaluciu	babbaˈluɕʊ	2	0.5
babbaianni	babba'jannɪ	babbajanni	babba'jannɪ	1	0.0
baccariari	bakkaɾɪ'aɾɪ	paccariari	pakkaɾɪ'aɾɪ	1	0.125
bagghiolu	baɡˈɡjɔlʊ	bigghiolu	bɪɡˈɡjɔlʊ	1	0.625
bagnata	baɲˈɲat̪a	vagnata	vaɲˈɲat̪a	1	0.5625
bagnu	ˈbaɲɲu	pignu	piːɲɲu	2	0.875
bagnu	ˈbaɲɲu	vagnu	ˈvaɲɲu	1	0.5625
baiana	ba'jana	bajana	ba'jana	1	0.0
baiana	ba'jana	vaiana	va'jana	1	0.5625
baiana	ba'jana	vajana	va'jana	2	0.5625
balata	baˈlat̪a	parata	pa'ɾat̪a	2	0.875
balata	baˈlat̪a	valata	vaˈlat̪a	1	0.5625
balcuni	balˈkunɪ	barcuni	baɾˈkunɪ	1	0.75
ballari	balˈlaɾɪ	pallari	palˈlaɾɪ	1	0.125
ballari	balˈlaɾɪ	parlari	paɾˈlaɾɪ	2	0.875
barba	ˈbaɾba	barbi	ˈbaɾbɪ	1	0.625
barba	ˈbaɾba	varba	ˈvaɾba	1	0.5625
barbitta	baɾ'bit̪t̪a	barbotta	baɾ'bɔt̪t̪a	1	0.875
barcocu	baɾˈkɔku	pircocu	pɪɾˈkɔku	2	0.75
barcocu	baɾˈkɔku	varcocu	vaɾˈkɔku	1	0.5625
barra	'barra	birra	ˈbirra	1	0.5
barriari	barrɪ'aɾɪ	pirriari	pɪrrɪ'aɾɪ	2	0.75
bastari	basˈt̪aɾɪ	pistari	pɪsˈt̪aɾɪ	2	0.75
bastasi	basˈt̪asɪ	bastasu	basˈt̪asu	1	0.875
bastasi	basˈt̪asɪ	vastasi	vasˈt̪asɪ	1	0.5625
bastimiari	bast̪ɪ'mjaɾɪ	bistimiari	bɪst̪ɪ'mjaɾɪ	1	0.625
bavaluci	bavaˈluɕɪ	fafaluci	fafaˈluɕɪ	2	0.8125
bavaluci	bavaˈluɕɪ	vavaluci	vavaˈluɕɪ	1	0.5625
bavida	ba'vid̪a	bavidao	'bavɪd̪a	1	0.125
bazzachiari	battsakɪ'aɾɪ	bazzichiari	battsɪkɪ'aɾɪ	1	0.625
bazzicari	battsɪ'kaɾɪ	pizzicari	pɪttsɪˈkaɾɪ	2	0.75
beccu	'bɛkku	poccu	ˈpɔkku	2	0.625
bedda	ˈbɛɖɖa	peddi	ˈpɛɖɖɪ	2	0.75
beddu	ˈbɛɖɖu	peddi	ˈpɛɖɖɪ	2	1.0
beni	'bɛnɪ	pani	ˈpanɪ	2	0.5
biancu	'bjaŋku	viancu	'vjaŋku	1	0.5625
bibblioteca	bibbljo't̪ɛka	bibbliuteca	bibblju't̪ɛka	1	0.5
