1713	[ u -> o ]	1.0	# [ u -> o ] c c a s i o n i #
1511	[ i -> e ]	1.0	# [ i -> e ] r v i c e d d a #
1098	[ a -> à ]	1.0	# [ a -> à ] b b a l l a r i #
599	[ u -> a ]	1.0	# [ u -> a ] c c h i a l i #
400	[ i -> ì ]	1.0	# [ i -> ì ] r g h i r i #
303	[ u -> ù ]	1.0	# [ u -> ù ] r v i c a r i #
241	[ o -> u ]	1.0	# [ o -> u ] c c a s i o n i #
215	[ 0 -> i ]	1.0	# [ 0 -> i ] a c q u a #
176	[ i -> 0 ]	1.0	# [ i -> 0 ]a c q u a #
134	[ g -> 0 ]	1.0	# [ g -> 0 ]a b b i a n u #
131	[ z -> 0 ]	1.0	# a b b i t a [ z -> 0 ] i o n i #
130	[ 0 -> g ]	1.0	# [ 0 -> g ] a b b i a n u #
114	[ u -> i ]	1.0	# a f f r i v [ u -> i ] g g h i a r i #
105	[ s -> 0 ]	1.0	# [ s -> 0 ]b r u f f u l i a r i #
105	[ a -> u ]	1.0	# [ a -> u ] c c h i a l i #
96	[ c -> g ]	1.0	# [ c -> g ] a t t i g g h i a r i #
90	[ 0 -> s ]	1.0	# [ 0 -> s ] b r u f f u l i a r i #
89	[ i -> a ]	1.0	# [ i -> a ] d u l a t r a r i #
89	[ 0 -> a ]	1.0	# [ 0 -> a ] c c u s s ì #
84	[ r -> 0 ]	1.0	# a b b [ r -> 0 ] i v i r a r i #
83	[ g -> c ]	1.0	# [ g -> c ] a t t i g g h i a r i #
79	[ u -> 0 ]	1.0	# [ u -> 0 ]o v u #
72	[ 0 -> u ]	1.0	# [ 0 -> u ] o v u #
70	[ b -> 0 ]	1.0	# [ b -> 0 ]u c c a #
70	[ 0 -> a r ]	2.0	# [ 0 -> a r ] r i a t t e r i #
69	[ 0 -> b ]	1.0	# [ 0 -> b ] u c c a #
67	[ a -> 0 ]	1.0	# [ a -> 0 ]c c u s s ì #
65	[ r -> l ]	1.0	# [ r -> l ] i m a r r a #
64	[ ì -> i ]	1.0	# a b b [ ì -> i ] a #
61	[ i -> u ]	1.0	# a b b [ i -> u ] l i #
58	[ z -> s ]	1.0	# b u r [ z -> s ] a #
55	[ d -> r ]	1.0	# [ d -> r ] e n t i #
52	[ j -> i ]	1.0	# [ j -> i ] a c q u a #
52	[ 0 -> r ]	1.0	# a b b [ 0 -> r ] i v i r a r i #
49	[ j -> 0 ]	1.0	# [ j -> 0 ]i n n a r i a r i #
47	[ v -> b ]	1.0	# [ v -> b ] a g n a t a #
47	[ s -> z ]	1.0	# c a n [ s -> z ] i a r i #
47	[ a m -> 0 ]	2.0	# [ a m -> 0 ]m [ 0 -> b ] i z z i g g h i a r i #
47	[ a -> i ]	1.0	# [ a -> i ] d u l a t r a r i #
46	[ 0 -> n ]	1.0	# [ 0 -> n ] c h i a t r a t u #
45	[ n -> 0 ]	1.0	# [ n -> 0 ]c h i a t r a t u #
45	[ i -> j ]	1.0	# [ i -> j ] a c q u a #
45	[ 0 -> z ]	1.0	# a b b i t a z [ 0 -> z ] i o n i #
45	[ 0 -> a m ]	2.0	# [ 0 -> a m ] m [ b -> 0 ] i z z i g g h i a r i #
44	[ e -> i ]	1.0	# [ e -> i ] r v i c e d d a #
44	[ 0 -> j ]	1.0	# [ 0 -> j ] i n n a r i a r i #
43	[ g h -> l ]	2.0	# a b b a g [ g h -> l ] i a m e n t u #
43	[ e -> è ]	1.0	# a v v [ e -> è ] r b i u #
41	[ l -> r ]	1.0	# [ l -> r ] i m a r r a #
41	[ 0 -> h ]	1.0	# a c c [ 0 -> h ] i e t t u #
39	[ b -> v ]	1.0	# [ b -> v ] a g n a t a #
38	[ 0 -> a d ]	2.0	# [ 0 -> a d ] d a n t i #
36	[ z z -> 0 ]	2.0	# a b b r i v i a [ z z -> 0 ] i o n i #
36	[ a r -> 0 ]	2.0	# [ a r -> 0 ]r i c i n t a r i #
35	[ h -> 0 ]	1.0	# a c c [ h -> 0 ] i e t t u #
34	[ r -> d ]	1.0	# [ r -> d ] e n t i #
33	[ 0 -> v ]	1.0	# a [ 0 -> v ] r a c ì a #
32	[ ù -> u ]	1.0	# [ ù -> u ] n i c u #
32	[ l -> g h ]	2.0	# a b b a g [ l -> g h ] i a m e n t u #
31	[ v -> 0 ]	1.0	# a [ v -> 0 ] r a c ì a #
28	[ è -> e ]	1.0	# [ è -> e ] s s i r i #
28	[ c -> ç ]	1.0	# [ c -> ç ] i a m m a #
26	[ g -> r ]	1.0	# a [ g -> r ] g e n t u #
24	[ à -> a ]	1.0	# a d d u p i r [ à -> a ] r i #
24	[ a m m -> p ]	3.0	# [ a m m -> p ] a n t a s c i a r i #
23	[ a b -> 0 ]	2.0	# [ a b -> 0 ]b a b b i a r i #
22	[ c -> r ]	1.0	# c a [ c -> r ] c a g n u #
22	[ 0 -> a n ]	2.0	# [ 0 -> a n ] d i v i n a r i #
21	[ 0 -> m ]	1.0	# [ 0 -> m ] a r a n c ì t u l a #
20	[ ç -> c ]	1.0	# [ ç -> c ] i a m m a #
20	[ 0 -> a b ]	2.0	# [ 0 -> a b ] b a b b i a r i #
19	[ n -> d ]	1.0	# [ n -> d ] i c h i a r i #
19	[ c -> 0 ]	1.0	# [ c -> 0 ]à i p a #
18	[ a r -> n g ]	3.0	# [ a r -> n g ] r i [ z -> n ] z a r i #
17	[ d -> t ]	1.0	# a [ d -> t ] o r n u #
16	[ ò -> o ]	1.0	# [ ò -> o ] m u n u #
16	[ t -> d ]	1.0	# a [ t -> d ] o r n u #
16	[ r -> c ]	1.0	# c a [ r -> c ] c a g n u #
16	[ j ù -> u ]	3.0	# c u [ 0 -> g ] n [ j ù -> u ] n c i r i #
16	[ e -> a ]	1.0	# [ e -> a ] b b r à i c u #
16	[ 0 -> l ]	1.0	# [ 0 -> l ] a b b i r i n t u #
16	[ 0 -> c ]	1.0	# [ 0 -> c ] à i p a #
15	[ a d -> 0 ]	2.0	# [ a d -> 0 ]d i c ì d i r i #
15	[ 0 -> t ]	1.0	# a c c u t [ 0 -> t ] u f a r i #
14	[ r -> g ]	1.0	# a [ r -> g ] g e n t u #
14	[ 0 -> a g ]	2.0	# [ 0 -> a g ] g h i a r a #
14	[ 0 -> a c ]	2.0	# [ 0 -> a c ] c a r u s a r i #
13	[ t -> 0 ]	1.0	# a c c u t [ t -> 0 ] u f a r i #
13	[ m -> p ]	1.0	# [ m -> p ] a n t a s c i a t a #
13	[ g i -> j ]	2.0	# [ g i -> j ] o c u #
13	[ g -> j ]	1.0	# [ g -> j ] a d d u #
13	[ d d -> t t ]	4.0	# [ a g -> 0 ]g h i a r e [ d d -> t t ] a #
13	[ a g -> 0 ]	2.0	# [ a g -> 0 ]g h i a r a #
13	[ a c -> 0 ]	2.0	# [ a c -> 0 ]c a r u s a r i #
13	[ 0 -> i p ]	2.0	# p r i n c i p [ 0 -> i p ] a l i #
13	[ 0 -> d ]	1.0	# d [ 0 -> d ] a n g u l i a r i #
12	[ u -> o g ]	3.0	# c [ u -> o g ] n [ j -> 0 ] ù n c i r i #
12	[ u -> m i ]	3.0	# [ 0 -> a ] m [ u -> m i ] n t u a r i #
12	[ t -> r ]	1.0	# c u [ t -> r ] t i g g h i u #
12	[ p -> a m m ]	3.0	# [ p -> a m m ] a n t a s c i a r i #
12	[ m m -> p p ]	2.0	# a [ m m -> p p ] a n t a s c i a t u #
12	[ m -> b ]	1.0	# b a m [ m -> b ] a c a r i a r i #
12	[ m -> 0 ]	1.0	# [ m -> 0 ]a r a n c ì t u l a #
12	[ l -> 0 ]	1.0	# [ l -> 0 ]a b b i r i n t u #
12	[ j ù -> i u ]	2.0	# c u n [ j ù -> i u ] n c i r i #
12	[ i v -> b ]	2.0	# c i r [ i v -> b ] e d d u #
12	[ e -> 0 ]	1.0	# [ e -> 0 ]s c l a m a z z i o n i #
11	[ v v -> b b ]	2.0	# a [ v v -> b b ] e z z u #
11	[ r -> t ]	1.0	# c u [ r -> t ] t i g g h i u #
11	[ n -> a t ]	2.0	# [ n -> a t ] t i m u g n a r i #
11	[ i a -> à ]	2.0	# c a n z [ i a -> à ] r i #
11	[ b b -> v v ]	2.0	# a [ b b -> v v ] e z z u #
11	[ b -> m ]	1.0	# b a m [ b -> m ] a c a r i a r i #
11	[ 0 -> r o ]	2.0	# [ o r -> 0 ]u [ 0 -> r o ] #
10	[ v -> m ]	1.0	# [ v -> m ] i n n i t t a #
10	[ p -> 0 ]	1.0	# n t r u p [ p -> 0 ] i d d a r i #
10	[ o -> ò ]	1.0	# [ o -> ò ] l i r i #
10	[ n -> r ]	1.0	# a g u r [ n -> r ] u #
10	[ n -> a g ]	2.0	# [ n -> a g ] g a g g h i a r i #
10	[ m -> v ]	1.0	# [ m -> v ] i n n i t t a #
10	[ b -> m a ]	3.0	# m [ e -> è ] m [ b -> m a ] r u #
10	[ a g -> n ]	2.0	# [ a g -> n ] g a g g h i a r i #
10	[ 0 -> t a ]	2.0	# c u m p l e [ 0 -> t a ] m e n t u #
9	[ z -> n ]	1.0	# m i [ z -> n ] z a l o r a #
9	[ r -> n ]	1.0	# a g u r [ r -> n ] u #
9	[ n -> a c ]	2.0	# [ n -> a c ] c h i a n c u l a r i #
