a b a c i u r r u ||| a b b a ʃ u r r u
a b a c i u r r u ||| a b b a ʃ u ʐ ʐ u
a b a c u ||| a b b a k u
a b a t i c c h i u ||| a b b a t̪ i k k j u
a b b a b b i a r i ||| a b b a b b ɪ a ɾ ɪ
a b b a c a r i ||| a b b a k a ɾ ɪ
a b b a c c h i a r i ||| a b b a k k j a ɾ ɪ
a b b a c c h i a t u ||| a b b a k k j a t̪ u
a b b a c c h i u ||| a b b a k k j u
a b b a c c i a n a r i u ||| a b b a t t ʃ a n a ɾ j u
a b b a c i u r r u ||| a b b a ʃ u r r u
a b b a c i u r r u ||| a b b a ʃ u ʐ ʐ u
a b b a c i ù ||| a b b a ʃ u
a b b a c u ||| a b b a k u
a b b a d d a r i a r i ||| a b b a ɖ ɖ a ɾ ɪ a ɾ ɪ
a b b a d d a r i a t u ||| a b b a ɖ ɖ a ɾ ɪ a t̪ u
a b b a d d i a r i ||| a b b a d d ɪ a ɾ ɪ
a b b a d d i a t u ||| a b b a d d ɪ a t̪ u
a b b a d d u t t a r i ||| a b b a ɖ ɖ u t̪ t̪ a ɾ ɪ
a b b a g g h i a m e n t u ||| a b b a g g j a m ɛ n d̪ u
a b b a g g h i a m e n t u ||| a b b a g g j a m ɛ n t̪ u
a b b a g g h i a r i ||| a b b a g g j a ɾ ɪ
a b b a g g h i u ||| a b b a g g j u
a b b a g l i a m e n t u ||| a b b a ʎ ʎ a m ɛ n d̪ u
a b b a g l i a m e n t u ||| a b b a ʎ ʎ a m ɛ n t̪ u
a b b a g l i a r i ||| a b b a ʎ ʎ a ɾ ɪ
a b b a g l i a t u ||| a b b a ʎ ʎ a t̪ u
a b b a g l i u ||| a b b a ʎ ʎ u
a b b a g n a t a ||| a b b a ɲ ɲ a t̪ a
a b b a g n u ||| a b b a ɲ ɲ u
a b b a g u t t i r i ||| a b b a g u t̪ t̪ i ɾ ɪ
a b b a i a t a ||| a b b a j a t̪ a
a b b a i u ||| a b b a j u
a b b a j a t a ||| a b b a j a t̪ a
a b b a j u ||| a b b a j u
a b b a l c a r i ||| a b b a l k a ɾ ɪ
a b b a l l a r i a r i ||| a b b a l l a ɾ ɪ a ɾ ɪ
a b b a l l a r i ||| a b b a l l a ɾ ɪ
a b b a l l a t a ||| a b b a l l a t̪ a
a b b a l l u ||| a b b a l l u
a b b a m m a r i a r i ||| a b b a m m a ɾ ɪ a ɾ ɪ
a b b a m p a r i ||| a b b a m p a ɾ ɪ
a b b a m p a t u ||| a b b a m p a t̪ u
a b b a n e d d u ||| a b b a n ɛ ɖ ɖ u
a b b a n n u n u ||| a b b a n n u n u
a b b a p p a t u ||| a b b a p p a t̪ u
a b b a r c a r i ||| a b b a ɾ k a ɾ ɪ
a b b a r r a r i ||| a b b a r r a ɾ ɪ
a b b a r r i a r i ||| a b b a r r ɪ a ɾ ɪ
a b b a r r i g g i a r i ||| a b b a r r ɪ d d ʒ a ɾ ɪ
a b b a r r i g g i a r i ||| a b b a ʐ ʐ ɪ d d ʒ a ɾ ɪ
a b b a r r u i r i ||| a b b a r r u i ɾ ɪ
a b b a r s a m a r i ||| a b b a ɾ s a m a ɾ ɪ
a b b a r u n a r i ||| a b b a ɾ u n a ɾ ɪ
a b b a s t a r i ||| a b b a s t̪ a ɾ ɪ
a b b a s t a s a r i ||| a b b a s t̪ a s a ɾ ɪ
a b b a s t a t u ||| a b b a s t̪ a t̪ u
a b b a s t i m i a r i ||| a b b a s t̪ ɪ m j a ɾ ɪ
a b b a s t u ||| a b b a s t u
a b b a s t u ||| a b b a ʃ t u
a b b a s u n i ||| a b b a s u n ɪ
a b b a t i c c h i u ||| a b b a t̪ i k k j u
a b b a t t i m e n t u ||| a b b a t t ɪ m ɛ n d̪ u
a b b a t t i m e n t u ||| a b b a t t ɪ m ɛ n t̪ u
a b b à t t i t u ||| a b b a t̪ t̪ ɪ t̪ u
a b b a u t t i r i ||| a b b a u t̪ t̪ i ɾ ɪ
a b b e c c e d d a r i u ||| a b b e t t ʃ e d d a ɾ j u
a b b e c c e n n a r i u ||| a b b e t t ʃ e n a ɾ j u
a b b e g g u ||| a b b ɛ g g u
a b b è n i r i ||| a b b ɛ n ɪ ɾ ɪ
a b b e n t u ||| a b b ɛ n d̪ u
a b b e n t u ||| a b b ɛ n t̪ u
a b b e r g u ||| a b b ɛ ɾ g u
a b b e r s u ||| a b b ɛ ɾ s u
a b b e r s u ||| a b b ɛ ɾ s u
a b b e r s u ||| a b b ɛ ɾ s u
a b b e t i ||| a b b ɛ t̪ i
a b b e z z è ||| a b b e t t s ɛ
a b b e z z u ||| a b b ɛ t t s u
a b b i a n u ||| a b b j a n u
a b b ì a ||| a b b i a
a b b i a t u r i ||| a b b ɪ a t̪ u ɾ ɪ
a b b i c c a r i ||| a b b ɪ k k a ɾ ɪ
a b b i c c h i a r i n a t u ||| a b b ɪ k k j a ɾ ɪ n a t̪ u
a b b i c c h i a r r i n a t u ||| a b b ɪ k k j a r r ɪ n a t̪ u
a b b i c c h i a r r u n u t u ||| a b b ɪ k k j a r r u n u t̪ u
a b b i c i n a m e n t u ||| a b b ɪ ɕ ɪ n a m ɛ n d̪ u
