word1	ipa1	word2	ipa2	fast_levenshtein_distance	dogol_prime_distance	feature_edit_distance	hamming_feature_edit_distance	weighted_feature_edit_distance
abaciurru	abbaˈʃurru	abaciurro	abbaʃurru	1	0	0.0	0.0	0.0
abaciurru	abbaˈʃurru	abaciurru	abbaʃurru	1	0	0.0	0.0	0.0
abaciurru	abbaˈʃurru	abbaciurro	abbaʃurrɪt̪u	4	2	1.8863636363636362	2.0	14.5
abaciurru	abbaˈʃurru	abbaciurru	abbaʃurru	1	0	0.0	0.0	0.0
abaciurru	abbaˈʃuʐʐu	abaciurro	abbaʃurru	3	2	0.36363636363636365	0.5454545454545454	3.5
abaciurru	abbaˈʃuʐʐu	abaciurru	abbaʃurru	3	2	0.36363636363636365	0.5454545454545454	3.5
abaciurru	abbaˈʃuʐʐu	abbaciurro	abbaʃurrɪt̪u	6	3	2.1590909090909087	2.454545454545454	17.25
abaciurru	abbaˈʃuʐʐu	abbaciurru	abbaʃurru	3	2	0.36363636363636365	0.5454545454545454	3.5
abacu	abˈbaku	abaco	abbakɔ	2	0	0.13636363636363635	0.13636363636363635	0.625
abacu	abˈbaku	abacu	abbaku	1	0	0.0	0.0	0.0
abacu	abˈbaku	abbaco	abbakku	2	1	0.9318181818181818	1.0	7.25
abacu	abˈbaku	abbacu	abbaku	1	0	0.0	0.0	0.0
abaticchiu	abbaˈt̪ikkju	abaticchiu	abbat̪ikkju	1	0	0.0	0.0	0.0
abaticchiu	abbaˈt̪ikkju	abbaticchiu	abbat̪ikkju	1	0	0.0	0.0	0.0
abbabbiari	abbabbɪ'aɾɪ	abbabbiari	abbabbɪaɾɪ	1	0	0.0	0.0	0.0
abbabbiari	abbabbɪ'aɾɪ	babbiari	babbɪaɾɪ	3	2	1.8636363636363635	2.0	14.5
abbacari	abba'kaɾɪ	abbacare	abbakaɾɛɾfa	5	3	2.7954545454545454	3.0454545454545454	22.0
abbacari	abba'kaɾɪ	abbàcare	abbakaɾɛɾfa	5	3	2.7954545454545454	3.0454545454545454	22.0
abbacari	abba'kaɾɪ	abbacari	abbakaɾɪ	1	0	0.0	0.0	0.0
abbacari	abba'kaɾɪ	abbacàri	abbakaɾɪ	1	0	0.0	0.0	0.0
abbacari	abba'kaɾɪ	abbàcari	abbakaɾɪ	1	0	0.0	0.0	0.0
abbacari	abba'kaɾɪ	abbalcare	abbalkaɾɛɾɛ	4	3	2.7954545454545454	3.0454545454545454	22.0
abbacari	abba'kaɾɪ	abbalcari	abbalkaɾɪ	1	1	0.9545454545454546	1.0	7.25
abbacari	abba'kaɾɪ	abbalcàri	abbalkaɾɪ	1	1	0.9545454545454546	1.0	7.25
abbacari	abba'kaɾɪ	abbarcare	abbaɾkaɾɛmjat̪u	8	6	5.59090909090909	6.045454545454545	43.75
abbacari	abba'kaɾɪ	abbarcari	abbaɾkaɾɪ	1	1	0.8636363636363636	1.0	7.25
abbacari	abba'kaɾɪ	abbarcàri	abbaɾkaɾɪ	1	1	0.8636363636363636	1.0	7.25
abbacchiari	abbak'kjaɾɪ	abbacchiari	abbakkɪaɾɪ	2	1	0.09090909090909091	0.13636363636363635	1.1875
abbacchiari	abbak'kjaɾɪ	abbàcchiari	abbakkɪaɾɪ	2	1	0.09090909090909091	0.13636363636363635	1.1875
abbacchiatu	abbak'kjat̪u	abbacchiata	abbakkjat̪a	2	0	0.22727272727272727	0.22727272727272727	1.25
abbacchiatu	abbak'kjat̪u	abbacchiato	abbakkjat̪u	1	0	0.0	0.0	0.0
abbacchiatu	abbak'kjat̪u	abbacchiatu	abbakkjat̪u	1	0	0.0	0.0	0.0
abbacchiu	abˈbakkju	abbacchio	abbakkilu	3	1	1.0454545454545454	1.1363636363636362	8.4375
abbacchiu	abˈbakkju	abbacchiu	abbakkju	1	0	0.0	0.0	0.0
abbaccianariu	abbattʃaˈnaɾju	abbaccianariu	abbattʃanaɾjɛ	2	0	0.22727272727272727	0.22727272727272727	1.125
abbaccianariu	abbattʃaˈnaɾju	abbecceddariu	abbettʃɛɖɖaɾju	4	2	1.227272727272727	1.2727272727272725	9.375
abbaciurru	abbaˈʃurru	abaciurru	abbaʃurru	1	0	0.0	0.0	0.0
abbaciurru	abbaˈʃurru	abbaciurru	abbaʃurru	1	0	0.0	0.0	0.0
abbaciurru	abbaˈʃuʐʐu	abaciurru	abbaʃurru	3	2	0.36363636363636365	0.5454545454545454	3.5
abbaciurru	abbaˈʃuʐʐu	abbaciurru	abbaʃurru	3	2	0.36363636363636365	0.5454545454545454	3.5
abbaciù	abbaˈʃu	abbaciù	abbaʃu	1	0	0.0	0.0	0.0
abbacu	abˈbaku	abacu	abbaku	1	0	0.0	0.0	0.0
abbacu	abˈbaku	abbacu	abbaku	1	0	0.0	0.0	0.0
abbaddariari	abbaɖɖaɾɪ'aɾɪ	abbaddariari	abbaɖɖaɾɪaɾɪ	1	0	0.0	0.0	0.0
abbaddariari	abbaɖɖaɾɪ'aɾɪ	abbaddàriari	abbaɖɖaɾɪaɾɪ	1	0	0.0	0.0	0.0
abbaddariari	abbaɖɖaɾɪ'aɾɪ	baddariari	baɖɖaɾɪaɾɪ	3	2	1.8636363636363635	2.0	14.5
abbaddariatu	abbaɖɖaɾɪ'at̪u	abbaddariata	abbaɖɖaɾɪat̪a	2	0	0.22727272727272727	0.22727272727272727	1.25
abbaddariatu	abbaɖɖaɾɪ'at̪u	abbaddariato	abbaɖɖaɾɪt̪at̪a	3	1	1.1818181818181819	1.2272727272727273	8.5
abbaddariatu	abbaɖɖaɾɪ'at̪u	abbaddariatu	abbaɖɖaɾɪat̪u	1	0	0.0	0.0	0.0
abbaddiari	abbaddɪ'aɾɪ	abbaddiari	abbaɖɖɪaɾɪ	3	0	0.09090909090909091	0.09090909090909091	0.5
abbaddiari	abbaddɪ'aɾɪ	abbàddiari	abbaɖɖɪaɾɪ	3	0	0.09090909090909091	0.09090909090909091	0.5
abbaddiatu	abbaddɪ'at̪u	abbaddiata	abbaɖɖɪjat̪a	4	1	1.25	1.3181818181818181	9.0
abbaddiatu	abbaddɪ'at̪u	abbaddiato	abbaɖɖɪt̪at̪u	4	1	1.0454545454545454	1.0909090909090908	7.75
abbaddiatu	abbaddɪ'at̪u	abbaddiatu	abbaɖɖɪat̪u	3	0	0.09090909090909091	0.09090909090909091	0.5
abbadduttari	abbaɖɖut̪'t̪aɾɪ	abbadduttari	abbaɖɖut̪t̪aɾɪ	1	0	0.0	0.0	0.0
abbadduttari	abbaɖɖut̪'t̪aɾɪ	sballuttari	sballut̪t̪aɾɪ	5	4	1.5	1.590909090909091	12.4375
abbagghiamentu	abbaggjaˈmɛnt̪u	abbagghiamento	abbaggjamɛnt̪u	1	0	0.0	0.0	0.0
