1297	r [ i -> e ] #	0.5	# l [ i -> ì ] c c a r [ i -> e ] #
414	t [ u -> o ] #	0.0	# [ c -> 0 ] [ 0 -> ç ] i a t [ u -> o ] #
198	r [ u -> o ] #	0.0	# a b a c i u r r [ u -> o ] #
188	n [ u -> o ] #	0.0	# d a n n [ u -> o ] #
184	t [ u -> a ] #	1.0	# a b b a c c h i a t [ u -> a ] #
152	i [ u -> o ] #	0.0	# c u c u c c i [ u -> o ] #
116	c [ a -> à ] r	0.0	# [ j -> 0 ] [ 0 -> i ] u n c [ a -> à ] r i #
107	l [ u -> o ] #	0.0	# b a l l [ u -> o ] #
106	t [ a -> à ] r	0.0	# [ q -> 0 ] [ 0 -> c ] u i t [ a -> à ] r i #
99	d [ u -> o ] #	0.0	# [ j -> 0 ] [ 0 -> i ] a d d [ u -> o ] #
98	z [ z -> 0 ] i	0.0	# [ g -> 0 ]r a z [ z -> 0 ] i a #
96	i [ a -> à ] r	0.0	# a b b a r r i g g i [ a -> à ] r i #
90	n [ a -> à ] r	0.0	# [ 0 -> g ] n [ i -> 0 ] a r d i n [ a -> à ] r i #
87	s [ u -> o ] #	1.0	# a b b i s s [ u -> o ] #
85	n [ i -> e ] #	0.0	# a b b r i v i a z z i o n [ i -> e ] #
83	# [ a -> 0 ] [	0.0	# [ a -> 0 ] [ 0 -> à ] b b a l l a r i #
80	c [ u -> o ] #	0.0	# a r c [ u -> o ] #
71	# [ c -> 0 ] [	0.0	# [ c -> 0 ] [ 0 -> ç ] i a m m a #
69	i [ o -> u ] n	0.0	# a b b r i v i a z [ z -> 0 ] i [ o -> u ] n i #
65	# [ 0 -> a r ] r	2.0	# [ 0 -> a r ] r i a t t e r i #
63	n [ u -> a ] #	1.0	# a r g i n t i n [ u -> a ] #
62	l [ a -> à ] r	0.0	# a b b a l l [ a -> à ] r i #
61	# [ 0 -> i ] n	1.0	# [ 0 -> i ] n a z z i o n i #
60	r [ a -> à ] r	0.0	# a b b a r r [ a -> à ] r i #
54	r [ u -> a ] #	1.0	# a l l e g r [ u -> a ] #
53	a [ s -> 0 ] c	1.0	# a m m a n t a [ s -> 0 ] c i a r i #
53	# [ n -> 0 ] [	1.0	# [ n -> 0 ] [ 0 -> d ] i c h i a r i #
50	s [ u -> a ] #	1.0	# a i r u s [ u -> a ] #
50	# [ o -> 0 ] [	0.5	# [ o -> 0 ] [ 0 -> u ] c c a s i o n i #
46	c [ u -> a ] #	1.0	# a c c a r i è m i c [ u -> a ] #
45	z [ u -> o ] #	0.0	# a d d r i z z [ u -> o ] #
45	z [ 0 -> z ] i	0.0	# a b b i t a z [ 0 -> z ] i o n i #
45	# [ g -> 0 ] [	1.0	# [ g -> 0 ] [ 0 -> a ] r i d d u #
45	# [ b -> 0 ] [	0.5	# [ b -> 0 ] [ 0 -> p ] i s o l u #
