[[  a  ->  aː  ]] 	 0.25
[[  a  ->  ã  ]] 	 0.25
[[  a  ->  e  ]] 	 0.25
[[  a  ->  eː  ]] 	 0.5
[[  a  ->  i  ]] 	 0.5
[[  a  ->  ɛ  ]] 	 0.375
[[  aː  ->  a  ]] 	 0.25
[[  aː  ->  ã  ]] 	 0.5
[[  aː  ->  e  ]] 	 0.5
[[  aː  ->  eː  ]] 	 0.25
[[  aː  ->  iː  ]] 	 0.5
[[  aː  ->  ɛː  ]] 	 0.375
[[  ã  ->  a  ]] 	 0.25
[[  ã  ->  aː  ]] 	 0.5
[[  ã  ->  e  ]] 	 0.5
[[  b  ->  bː  ]] 	 0.25
[[  b  ->  p  ]] 	 0.125
[[  b  ->  pː  ]] 	 0.375
[[  bː  ->  b  ]] 	 0.25
[[  bː  ->  p  ]] 	 0.375
[[  bː  ->  pː  ]] 	 0.125
[[  c  ->  k  ]] 	 0.25
[[  c  ->  kː  ]] 	 0.5
[[  c  ->  ç  ]] 	 0.5
[[  c  ->  ɟ  ]] 	 0.125
[[  c  ->  ɡ  ]] 	 0.375
[[  c  ->  ɟː  ]] 	 0.375
[[  d  ->  d̪  ]] 	 0.125
[[  d  ->  d͡z  ]] 	 0.25
[[  d  ->  d̪ː  ]] 	 0.375
[[  d  ->  t  ]] 	 0.125
[[  d  ->  tː  ]] 	 0.375
[[  d  ->  t̪  ]] 	 0.25
[[  d  ->  t͡s  ]] 	 0.375
[[  d  ->  t̪ː  ]] 	 0.5
[[  d  ->  z  ]] 	 0.5
[[  d  ->  ɖ  ]] 	 0.25
[[  d  ->  ʈ  ]] 	 0.375
[[  d  ->  ɖː  ]] 	 0.5
[[  d̪  ->  d  ]] 	 0.125
[[  d̪  ->  d͡z  ]] 	 0.375
[[  d̪  ->  d̪ː  ]] 	 0.25
[[  d̪  ->  t  ]] 	 0.25
[[  d̪  ->  tː  ]] 	 0.5
[[  d̪  ->  t̪  ]] 	 0.125
[[  d̪  ->  t͡s  ]] 	 0.5
[[  d̪  ->  t̪ː  ]] 	 0.375
[[  d̪  ->  ɖ  ]] 	 0.375
[[  d̪  ->  ʈ  ]] 	 0.5
[[  d͡z  ->  d  ]] 	 0.25
[[  d͡z  ->  d̪  ]] 	 0.375
[[  d͡z  ->  d̪͡z̪  ]] 	 0.5
[[  d͡z  ->  t  ]] 	 0.375
[[  d͡z  ->  t̪  ]] 	 0.5
[[  d͡z  ->  t͡s  ]] 	 0.125
[[  d͡z  ->  t͡sː  ]] 	 0.375
[[  d͡z  ->  t͡ʃ  ]] 	 0.5
[[  d͡z  ->  ɖ  ]] 	 0.5
[[  d̪ː  ->  d  ]] 	 0.375
[[  d̪ː  ->  d̪  ]] 	 0.25
[[  d̪ː  ->  d͡ʒː  ]] 	 0.5
[[  d̪ː  ->  t  ]] 	 0.5
[[  d̪ː  ->  tː  ]] 	 0.25
[[  d̪ː  ->  t̪  ]] 	 0.375
[[  d̪ː  ->  t͡sː  ]] 	 0.5
[[  d̪ː  ->  t̪ː  ]] 	 0.125
[[  d̪ː  ->  ɖː  ]] 	 0.375
[[  d̪͡z̪  ->  d͡z  ]] 	 0.5
[[  d̪͡z̪  ->  d̪͡z̪ː  ]] 	 0.25
[[  d̪͡z̪  ->  t̪͡s̪  ]] 	 0.125
[[  d̪͡z̪  ->  t̪͡s̪ː  ]] 	 0.375
[[  d̪͡z̪ː  ->  d̪͡z̪  ]] 	 0.25
[[  d̪͡z̪ː  ->  t̪͡s̪  ]] 	 0.375
[[  d̪͡z̪ː  ->  t̪͡s̪ː  ]] 	 0.125
[[  d͡ʒː  ->  d̪ː  ]] 	 0.5
[[  d͡ʒː  ->  t͡sː  ]] 	 0.5
[[  d͡ʒː  ->  t͡ʃ  ]] 	 0.375
[[  d͡ʒː  ->  t͡ʃː  ]] 	 0.125
[[  d͡ʒː  ->  ɖː  ]] 	 0.375
[[  e  ->  a  ]] 	 0.25
[[  e  ->  aː  ]] 	 0.5
[[  e  ->  ã  ]] 	 0.5
[[  e  ->  eː  ]] 	 0.25
[[  e  ->  i  ]] 	 0.25
[[  e  ->  iː  ]] 	 0.5
[[  e  ->  o  ]] 	 0.5
[[  e  ->  ɛ  ]] 	 0.125
[[  e  ->  ɨ  ]] 	 0.5
