a	a
a	b
a	c
a	d
a	dʒ
a	ɖː
a	e
a	f
a	g
a	i
a	j
a	k
a	ks
a	l
a	m
a	n
a	o
a	p
a	r
a	ɾ
a	s
a	ʃ
a	t
a	tːʃ
a	ts
a	tsː
a	tʃ
a	u
a	v
a	w
b	a
b	b
b	c
b	d
b	dʒ
b	ɖː
b	e
b	f
b	g
b	i
b	j
b	k
b	ks
b	l
b	m
b	n
b	o
b	p
b	r
b	ɾ
b	s
b	ʃ
b	t
b	tːʃ
b	ts
b	tsː
b	tʃ
b	u
b	v
b	w
c	a
c	b
c	c
c	d
c	dʒ
c	ɖː
c	e
c	f
c	g
c	i
c	j
c	k
c	ks
c	l
c	m
c	n
c	o
c	p
c	r
c	ɾ
c	s
c	ʃ
c	t
c	tːʃ
c	ts
c	tsː
c	tʃ
c	u
c	v
c	w
d	a
d	b
d	c
d	d
d	dʒ
d	ɖː
d	e
d	f
d	g
d	i
d	j
d	k
d	ks
d	l
d	m
d	n
d	o
d	p
d	r
d	ɾ
d	s
d	ʃ
d	t
d	tːʃ
d	ts
d	tsː
d	tʃ
d	u
d	v
d	w
dʒ	a
dʒ	b
dʒ	c
dʒ	d
dʒ	dʒ
dʒ	ɖː
dʒ	e
dʒ	f
dʒ	g
dʒ	i
dʒ	j
dʒ	k
dʒ	ks
dʒ	l
dʒ	m
dʒ	n
dʒ	o
dʒ	p
dʒ	r
dʒ	ɾ
dʒ	s
dʒ	ʃ
dʒ	t
dʒ	tːʃ
dʒ	ts
dʒ	tsː
dʒ	tʃ
dʒ	u
dʒ	v
dʒ	w
ɖː	a
ɖː	b
ɖː	c
ɖː	d
ɖː	dʒ
ɖː	ɖː
ɖː	e
ɖː	f
ɖː	g
ɖː	i
ɖː	j
ɖː	k
ɖː	ks
ɖː	l
ɖː	m
ɖː	n
ɖː	o
ɖː	p
ɖː	r
ɖː	ɾ
ɖː	s
ɖː	ʃ
ɖː	t
ɖː	tːʃ
ɖː	ts
ɖː	tsː
ɖː	tʃ
ɖː	u
ɖː	v
ɖː	w
e	a
e	b
e	c
e	d
e	dʒ
e	ɖː
e	e
e	f
e	g
e	i
e	j
e	k
e	ks
e	l
e	m
e	n
e	o
e	p
e	r
e	ɾ
e	s
e	ʃ
e	t
e	tːʃ
e	ts
e	tsː
e	tʃ
e	u
e	v
e	w
f	a
f	b
f	c
f	d
f	dʒ
f	ɖː
f	e
f	f
f	g
f	i
f	j
f	k
f	ks
f	l
f	m
f	n
f	o
f	p
f	r
f	ɾ
f	s
f	ʃ
f	t
f	tːʃ
f	ts
f	tsː
f	tʃ
f	u
f	v
f	w
g	a
g	b
g	c
g	d
g	dʒ
g	ɖː
g	e
g	f
g	g
g	i
g	j
g	k
g	ks
g	l
g	m
g	n
g	o
g	p
g	r
g	ɾ
g	s
g	ʃ
g	t
g	tːʃ
g	ts
g	tsː
g	tʃ
g	u
g	v
g	w
i	a
i	b
i	c
i	d
i	dʒ
i	ɖː
i	e
i	f
i	g
i	i
i	j
i	k
i	ks
i	l
i	m
i	n
i	o
i	p
i	r
i	ɾ
i	s
i	ʃ
i	t
i	tːʃ
i	ts
i	tsː
i	tʃ
i	u
i	v
i	w
j	a
j	b
j	c
j	d
j	dʒ
j	ɖː
j	e
j	f
j	g
j	i
j	j
j	k
j	ks
j	l
j	m
j	n
j	o
j	p
j	r
j	ɾ
j	s
j	ʃ
j	t
j	tːʃ
j	ts
j	tsː
j	tʃ
j	u
j	v
j	w
k	a
k	b
k	c
k	d
k	dʒ
k	ɖː
k	e
k	f
k	g
k	i
k	j
k	k
k	ks
k	l
k	m
k	n
k	o
k	p
k	r
k	ɾ
k	s
k	ʃ
k	t
k	tːʃ
k	ts
k	tsː
k	tʃ
k	u
k	v
k	w
ks	a
ks	b
ks	c
ks	d
ks	dʒ
ks	ɖː
ks	e
ks	f
ks	g
ks	i
ks	j
ks	k
ks	ks
ks	l
ks	m
ks	n
ks	o
ks	p
ks	r
ks	ɾ
ks	s
ks	ʃ
ks	t
ks	tːʃ
ks	ts
ks	tsː
ks	tʃ
ks	u
ks	v
ks	w
l	a
l	b
l	c
l	d
l	dʒ
l	ɖː
l	e
l	f
l	g
l	i
l	j
l	k
l	ks
l	l
l	m
l	n
l	o
l	p
l	r
l	ɾ
l	s
l	ʃ
l	t
l	tːʃ
l	ts
l	tsː
l	tʃ
l	u
l	v
l	w
m	a
m	b
m	c
m	d
m	dʒ
m	ɖː
m	e
m	f
m	g
m	i
m	j
m	k
m	ks
m	l
m	m
m	n
m	o
m	p
m	r
m	ɾ
m	s
m	ʃ
m	t
m	tːʃ
m	ts
m	tsː
m	tʃ
m	u
m	v
m	w
n	a
n	b
n	c
n	d
n	dʒ
n	ɖː
n	e
n	f
n	g
n	i
n	j
n	k
n	ks
n	l
n	m
n	n
n	o
n	p
n	r
n	ɾ
n	s
n	ʃ
n	t
n	tːʃ
n	ts
n	tsː
n	tʃ
n	u
n	v
n	w
o	a
o	b
o	c
o	d
o	dʒ
o	ɖː
o	e
o	f
o	g
o	i
o	j
o	k
o	ks
o	l
o	m
o	n
o	o
o	p
o	r
o	ɾ
o	s
o	ʃ
o	t
o	tːʃ
o	ts
o	tsː
o	tʃ
o	u
o	v
o	w
p	a
p	b
p	c
p	d
p	dʒ
p	ɖː
p	e
p	f
p	g
p	i
p	j
p	k
p	ks
p	l
p	m
p	n
p	o
p	p
p	r
p	ɾ
p	s
p	ʃ
p	t
p	tːʃ
p	ts
p	tsː
p	tʃ
p	u
p	v
p	w
r	a
r	b
r	c
r	d
r	dʒ
r	ɖː
r	e
r	f
r	g
r	i
r	j
r	k
r	ks
r	l
r	m
r	n
r	o
r	p
r	r
r	ɾ
r	s
r	ʃ
r	t
r	tːʃ
r	ts
r	tsː
r	tʃ
r	u
r	v
r	w
ɾ	a
ɾ	b
ɾ	c
ɾ	d
ɾ	dʒ
ɾ	ɖː
ɾ	e
ɾ	f
ɾ	g
ɾ	i
ɾ	j
ɾ	k
ɾ	ks
ɾ	l
ɾ	m
ɾ	n
ɾ	o
ɾ	p
ɾ	r
ɾ	ɾ
ɾ	s
ɾ	ʃ
ɾ	t
ɾ	tːʃ
ɾ	ts
ɾ	tsː
ɾ	tʃ
ɾ	u
ɾ	v
ɾ	w
s	a
s	b
s	c
s	d
s	dʒ
s	ɖː
s	e
s	f
s	g
s	i
s	j
s	k
s	ks
s	l
s	m
s	n
s	o
s	p
s	r
s	ɾ
s	s
s	ʃ
s	t
s	tːʃ
s	ts
s	tsː
s	tʃ
