word1	ipa1	word2	ipa2	fast_levenshtein_distance	weighted_feature_edit_distance
abaciurru	abbaˈʃurru	abaciurro	abbaʃurru	1	0.0
abaciurru	abbaˈʃurru	abbaciurro	abbaʃurrɪt̪u	2	14.5
abaciurru	abbaˈʃurru	abbaciurru	abbaʃurru	1	0.0
abaciurru	abbaˈʃuʐʐu	abaciurro	abbaʃurru	1	3.5
abaciurru	abbaˈʃuʐʐu	abbaciurro	abbaʃurrɪt̪u	2	17.25
abaciurru	abbaˈʃuʐʐu	abbaciurru	abbaʃurru	1	3.5
abacu	abˈbaku	abaco	abbakɔ	1	0.625
abacu	abˈbaku	abbaco	abbakku	2	7.25
abacu	abˈbaku	abbacu	abbaku	1	0.0
abaticchiu	abbaˈt̪ikkju	abbaticchiu	abbat̪ikkju	1	0.0
abbabbiari	abbabbɪ'aɾɪ	babbiari	babbɪaɾɪ	2	14.5
abbacari	abba'kaɾɪ	abbacare	abbakaɾɛɾfa	1	22.0
abbacari	abba'kaɾɪ	abbàcare	abbakaɾɛɾfa	2	22.0
abbacari	abba'kaɾɪ	abbacàri	abbakaɾɪ	1	0.0
abbacari	abba'kaɾɪ	abbàcari	abbakaɾɪ	1	0.0
abbacari	abba'kaɾɪ	abbalcare	abbalkaɾɛɾɛ	2	22.0
abbacari	abba'kaɾɪ	abbalcari	abbalkaɾɪ	1	7.25
abbacari	abba'kaɾɪ	abbalcàri	abbalkaɾɪ	2	7.25
abbacari	abba'kaɾɪ	abbarcare	abbaɾkaɾɛmjat̪u	2	43.75
abbacari	abba'kaɾɪ	abbarcari	abbaɾkaɾɪ	1	7.25
abbacari	abba'kaɾɪ	abbarcàri	abbaɾkaɾɪ	2	7.25
abbacchiari	abbak'kjaɾɪ	abbàcchiari	abbakkɪaɾɪ	1	1.1875
abbacchiatu	abbak'kjat̪u	abbacchiata	abbakkjat̪a	1	1.25
abbacchiatu	abbak'kjat̪u	abbacchiato	abbakkjat̪u	1	0.0
abbacchiu	abˈbakkju	abbacchio	abbakkilu	1	8.4375
abbaccianariu	abbattʃaˈnaɾju	abbecceddariu	abbettʃɛɖɖaɾju	4	9.375
abbaciurru	abbaˈʃurru	abaciurru	abbaʃurru	1	0.0
abbaciurru	abbaˈʃuʐʐu	abaciurru	abbaʃurru	1	3.5
abbacu	abˈbaku	abacu	abbaku	1	0.0
abbaddariari	abbaɖɖaɾɪ'aɾɪ	abbaddàriari	abbaɖɖaɾɪaɾɪ	1	0.0
abbaddariari	abbaɖɖaɾɪ'aɾɪ	baddariari	baɖɖaɾɪaɾɪ	2	14.5
abbaddariatu	abbaɖɖaɾɪ'at̪u	abbaddariata	abbaɖɖaɾɪat̪a	1	1.25
abbaddariatu	abbaɖɖaɾɪ'at̪u	abbaddariato	abbaɖɖaɾɪt̪at̪a	1	8.5
abbaddiari	abbaddɪ'aɾɪ	abbàddiari	abbaɖɖɪaɾɪ	1	0.5
abbaddiatu	abbaddɪ'at̪u	abbaddiata	abbaɖɖɪjat̪a	1	9.0
abbaddiatu	abbaddɪ'at̪u	abbaddiato	abbaɖɖɪt̪at̪u	1	7.75
abbadduttari	abbaɖɖut̪'t̪aɾɪ	sballuttari	sballut̪t̪aɾɪ	4	12.4375
abbagghiamentu	abbaggjaˈmɛnt̪u	abbagghiamento	abbaggjamɛnt̪u	1	0.0
abbagghiamentu	abbaggjaˈmɛnt̪u	abbagliamento	abbaʎʎamɛnt̪u	3	8.9375
abbagghiamentu	abbaggjaˈmɛnt̪u	abbagliamentu	abbaʎʎamɛnt̪u	2	8.9375
abbagghiamentu	abbaggjaˈmɛnd̪u	abbagghiamento	abbaggjamɛnt̪u	1	0.125
abbagghiamentu	abbaggjaˈmɛnd̪u	abbagliamento	abbaʎʎamɛnt̪u	3	9.0625
abbagghiamentu	abbaggjaˈmɛnd̪u	abbagliamentu	abbaʎʎamɛnt̪u	2	9.0625
abbagghiari	abbag'gjaɾɪ	abbagliari	abbaʎʎaɾɪ	2	8.9375
abbagghiu	abˈbaggju	abbagliu	abbaʎʎu	2	8.9375
abbagliamentu	abbaʎʎaˈmɛnt̪u	abbagghiamentu	abbaggjamɛnt̪u	2	8.9375
abbagliamentu	abbaʎʎaˈmɛnd̪u	abbagghiamentu	abbaggjamɛnt̪u	2	9.0625
abbagliari	abbaʎ'ʎaɾɪ	abbagghiari	abbaggjaɾɪ	2	8.9375
abbagliari	abbaʎ'ʎaɾɪ	abbàgliari	abbaʎʎaɾɪ	1	0.0
abbagliatu	abbaʎˈʎat̪u	alluciatu	allʊççjat̪u	5	16.5
abbagliu	abˈbaʎʎu	abbagghio	abbaggjɔ	3	9.5625
abbagliu	abˈbaʎʎu	abbagghiu	abbaggju	2	8.9375
abbagliu	abˈbaʎʎu	abbaglio	abbaʎʎalu	1	14.5
abbagnata	abbaɲˈɲat̪a	abbagnatu	abbaɲɲat̪u	1	1.25
abbagnata	abbaɲˈɲat̪a	vagnata	vaɲɲat̪a	3	15.0625
abbagnu	abˈbaɲɲu	abbagno	abbaɲɲa	1	1.25
abbaguttiri	abbagut̪'t̪iɾɪ	abbauttiri	abbaut̪t̪iɾɪ	1	0.0
abbaiata	abbaˈjat̪a	abbajata	abbajat̪a	1	0.0
abbaiu	abˈbaju	abbaju	abbaju	1	0.0
abbajata	abbaˈjat̪a	abbaiata	abbajat̪a	1	0.0
abbaju	abˈbaju	abbaio	abbajd̪u	2	7.25
abbaju	abˈbaju	abbaiu	abbaju	1	0.0
abbaju	abˈbaju	abbajo	abbajd̪u	1	7.25
abbalcari	abbal'kaɾɪ	abbacari	abbakaɾɪ	1	7.25
abballariari	abballaɾɪ'aɾɪ	abballàriari	abballaɾɪaɾɪ	1	0.0
abballari	abbalˈlaɾɪ	abballare	abballaɾɛmjat̪u	1	36.5
abballari	abbalˈlaɾɪ	àbballare	abballaɾɛmjat̪u	2	36.5
abballari	abbalˈlaɾɪ	abballàri	abballaɾɪ	1	0.0
abballari	abbalˈlaɾɪ	àbballari	abballaɾɪ	1	0.0
abballari	abbalˈlaɾɪ	ballari	ballaɾɪ	2	14.5
abballu	ab'ballu	abballo	abballɔ	1	0.625
abballu	ab'ballu	ballo	ballu	3	14.5
abballu	ab'ballu	ballu	ballu	2	14.5
abbammariari	abbammaɾɪˈaɾɪ	bammariari	bammaɾɪaɾɪ	2	14.5
abbampari	abbamˈpaɾɪ	abbampare	abbampaɾɛɾtjambjat̪u	1	72.75
abbampari	abbamˈpaɾɪ	abbàmpare	abbampaɾɛɾjamɪ	2	36.25
abbampari	abbamˈpaɾɪ	abbampàri	abbampaɾɪ	1	0.0
abbampari	abbamˈpaɾɪ	abbàmpari	abbampaɾɪ	1	0.0
abbampatu	abbamˈpat̪u	abbampata	abbampat̪a	1	1.25
abbampatu	abbamˈpat̪u	abbampato	abbampat̪u	1	0.0
abbaneddu	abbaˈnɛɖɖu	abbaneddo	abbanɛɖɖ	1	7.25
abbannunu	abbanˈnunu	abbannono	abbannɔntu	2	7.875
abbannunu	abbanˈnunu	abbannonu	abbannɔnu	1	0.625
abbannunu	abbanˈnunu	abbannuno	abbannunnu	1	7.25
abbappatu	abbapˈpat̪u	abbappato	abbappat̪u	1	0.0
abbarcari	abbaɾ'kaɾɪ	abbacari	abbakaɾɪ	1	7.25
abbarrari	abbar'raɾɪ	abbarrare	abbarraɾɛɾt	1	14.75
abbarrari	abbar'raɾɪ	abbàrrare	abbarraɾɛɾt	2	14.75
abbarrari	abbar'raɾɪ	abbarràri	abbarraɾɪ	1	0.0
abbarrari	abbar'raɾɪ	abbàrrari	abbarraɾɪ	1	0.0
abbarriari	abbarrɪ'aɾɪ	sbarriari	sbarrɪaɾɪ	2	8.4375
abbarriggiari	abbarrɪd'dʒaɾɪ	abbarriggiare	abbarrɪddʒrɪaɾiɾaɾittsjaɾittsjari	1	145.125
abbarriggiari	abbarrɪd'dʒaɾɪ	abbarriggiàri	abbarrɪddʒaɾɪ	1	0.0
abbarriggiari	abbaʐʐɪd'dʒaɾɪ	abbarriggiare	abbarrɪddʒrɪaɾiɾaɾittsjaɾittsjari	1	146.5
abbarriggiari	abbaʐʐɪd'dʒaɾɪ	abbarriggiàri	abbarrɪddʒaɾɪ	1	3.5
abbarruiri	abbarru'iɾɪ	abbauttiri	abbaut̪t̪iɾɪ	3	10.875
abbarsamari	abbaɾsa'maɾɪ	abbarsamare	abbaɾsat̪aɾjaɾiɾa	1	38.1875
abbarsamari	abbaɾsa'maɾɪ	abbarsàmare	abbaɾsamaɾjaɾia	2	29.125
abbarsamari	abbaɾsa'maɾɪ	abbarsamàri	abbaɾsat̪aɾɪ	1	1.9375
abbarsamari	abbaɾsa'maɾɪ	abbarsàmari	abbaɾsat̪jaɾɪ	1	9.1875
abbarunari	abbaɾuˈnaɾɪ	abbarunare	abbaɾunaɾɛmjamjɛa	1	51.0
abbarunari	abbaɾuˈnaɾɪ	abbarùnare	abbaɾunaɾɛmjamjɛa	2	51.0
abbarunari	abbaɾuˈnaɾɪ	abbarunàri	abbaɾunaɾɪ	1	0.0
abbarunari	abbaɾuˈnaɾɪ	abbarùnari	abbaɾunaɾɪ	1	0.0
abbastari	abbasˈt̪aɾɪ	abbastare	abbast̪aɾɛmja	1	22.0
abbastari	abbasˈt̪aɾɪ	abbàstare	abbast̪aɾɛmja	2	22.0
abbastari	abbasˈt̪aɾɪ	abbastàri	abbast̪aɾɪ	1	0.0
abbastari	abbasˈt̪aɾɪ	abbàstari	abbast̪aɾɪ	1	0.0
abbastari	abbasˈt̪aɾɪ	bastare	bast̪aɾɛɾ	3	22.0
abbastari	abbasˈt̪aɾɪ	bastari	bast̪aɾɪ	2	14.5
abbastari	abbasˈt̪aɾɪ	bastàri	bast̪aɾɪ	3	14.5
abbastasari	abbast̪aˈsaɾɪ	abbiddanari	abbɪd̪d̪anaɾɪ	4	3.375
abbastatu	abbasˈt̪at̪u	abbastata	abbaʃt̪at̪a	1	1.625
abbastatu	abbasˈt̪at̪u	abbastato	abbast̪at̪u	1	0.0
abbastimiari	abbast̪ɪ'mjaɾɪ	bistimiari	bɪst̪ɪmjaɾɪ	3	15.125
abbastu	abˈbastu	abbasto	abbaʃt̪u	1	0.5
abbastu	abˈbaˈʃtu	abbasto	abbaʃt̪u	1	0.125
abbaticchiu	abbaˈt̪ikkju	abaticchio	abbat̪ɪkkilu	2	8.5625
abbaticchiu	abbaˈt̪ikkju	abaticchiu	abbat̪ikkju	1	0.0
abbaticchiu	abbaˈt̪ikkju	abbaticchio	abbat̪ɪkkinu	1	8.5625
abbattimentu	abbattɪˈmɛnt̪u	abbattimento	abbat̪t̪ɪmɛnt̪u	1	0.25
abbattimentu	abbattɪˈmɛnd̪u	abbattimento	abbat̪t̪ɪmɛnt̪u	1	0.375
abbàttitu	abˈbat̪t̪ɪt̪u	bàttitu	bat̪t̪ɪt̪u	2	14.5
abbauttiri	abbaut̪'t̪iɾɪ	abbaguttiri	abbagut̪t̪iɾɪ	1	0.0
abbauttiri	abbaut̪'t̪iɾɪ	abbaguttìri	abbagut̪t̪iɾɪ	2	0.0
abbauttiri	abbaut̪'t̪iɾɪ	abbarruiri	abbarruiɾɪ	3	10.875
abbauttiri	abbaut̪'t̪iɾɪ	abbarruìri	abbarruiɾɪ	4	10.875
abbauttiri	abbaut̪'t̪iɾɪ	abbauttìri	abbaut̪t̪iɾɪ	1	0.0
abbecceddariu	abbettʃedˈdaɾju	abbaccianario	abbattʃanaɾia	5	11.4375
abbecceddariu	abbettʃedˈdaɾju	abbaccianariu	abbattʃanaɾjɛ	4	10.125
abbecceddariu	abbettʃedˈdaɾju	abbecceddario	abbettʃɛɖɖarit̪a	1	10.3125
abbecceddariu	abbettʃedˈdaɾju	abbeccennario	abbettʃʊnaɾina	3	16.1875
abbecceddariu	abbettʃedˈdaɾju	abbeccennariu	abbettʃʊnarju	2	9.375
abbeccennariu	abbettʃeˈnaɾju	abbecceddariu	abbettʃɛɖɖaɾju	2	8.875
abbeggu	abˈbɛggu	abbeggo	abbɛggwa	1	8.4375
abbeggu	abˈbɛggu	abbergo	abbɛɾgwa	2	15.6875
abbeggu	abˈbɛggu	abbergu	abbɛɾgu	1	7.25
abbeggu	abˈbɛggu	albergo	albɛɾga	3	10.8125
abbeggu	abˈbɛggu	albergu	albɛɾgu	2	9.5625
abbèniri	abˈbɛnɪɾɪ	avvèniri	avvɛnɪɾɪ	2	1.125
abbentu	abˈbɛnt̪u	abbento	abbɛntia	1	8.125
abbentu	abˈbɛnt̪u	abbiento	abbɪjɛnt̪u	2	14.5
abbentu	abˈbɛnt̪u	abbientu	abbjjɛnt̪u	1	14.5
abbentu	abˈbɛnd̪u	abbento	abbɛntia	1	8.25
abbentu	abˈbɛnd̪u	abbiento	abbɪjɛnt̪u	2	14.625
abbentu	abˈbɛnd̪u	abbientu	abbjjɛnt̪u	1	14.625
abbergu	abˈbɛɾgu	abbeggu	abbɛggu	1	7.25
abbeti	abˈbɛt̪i	abeti	abbɛt̪i	1	0.0
abbezzu	ab'bɛttsu	avvezzu	avvɛttsu	2	1.125
abbianu	abˈbjanu	gabbianu	gabbjanu	1	0.0
abbìa	abˈbia	abbia	abbɪa	1	0.125
abbiccari	abbɪkˈkaɾɪ	biccari	bɪkkaɾɪ	2	14.5
abbicchiarinatu	abbɪkkjaɾɪˈnat̪u	abbicchiarrunutu	abbɪkkjarrunit̪u	3	8.625
abbicchiarrinatu	abbɪkkjarrɪˈnat̪u	abbicchiarrunutu	abbɪkkjarrunit̪u	2	1.375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarinata	abbɪklɪɾanat̪a	4	20.9375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarinato	abbɪkkjaɾɪnat̪u	4	9.375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarinatu	abbɪkkjaɾɪnat̪u	3	9.375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrinata	abbɪklɪʎʐanat̪a	3	16.4375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrinato	abbɪkkjarrɪat̪u	3	9.375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrinatu	abbɪklɪʎʐanat̪u	2	15.1875
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrunuta	abbɪklɪttsjwɔt̪t̪a	1	26.625
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrunuto	abbɪkkjarrulɔt̪u	1	1.625
abbicinamentu	abbɪɕɪnaˈmɛnt̪u	abbicinamento	abbɪɕɪnamɛnt̪u	1	0.0
abbicinamentu	abbɪɕɪnaˈmɛnt̪u	avvicinamentu	avvɪɕɪnamɛnd̪u	2	1.25
abbicinamentu	abbɪɕɪnaˈmɛnd̪u	abbicinamento	abbɪɕɪnamɛnt̪u	1	0.125
abbicinamentu	abbɪɕɪnaˈmɛnd̪u	avvicinamentu	avvɪɕɪnamɛnd̪u	2	1.125
abbiddiri	abbɪɖˈɖiɾɪ	abbiddìri	abbɪsd̪ɪɾɪ	1	1.375
abbientu	abˈbjɛnt̪u	abbentu	abbɛnnu	1	8.75
abbientu	abˈbjɛnd̪u	abbentu	abbɛnnu	1	8.625
abbiggiariu	abbɪddʒɪˈaɾju	abbiggiario	abbɪddʒɪɾat̪u	1	9.4375
abbiggiaru	abbɪddʒɪˈaɾu	abbiggiaro	abbɪddʒɪaɾwa	1	8.4375
abbilimentu	abbɪlɪˈmɛnt̪u	abbilimento	abbɪlɪmɛnt̪ɪlu	1	14.5
abbilimentu	abbɪlɪˈmɛnt̪u	avvilimento	avvɪlɪmɛnt̪u	3	1.125
abbilimentu	abbɪlɪˈmɛnt̪u	avvilimentu	avvɪlɪmɛnt̪u	2	1.125
abbilimentu	abbɪlɪˈmɛnd̪u	abbilimento	abbɪlɪmɛnt̪ɪlu	1	14.625
abbilimentu	abbɪlɪˈmɛnd̪u	avvilimento	avvɪlɪmɛnt̪u	3	1.25
abbilimentu	abbɪlɪˈmɛnd̪u	avvilimentu	avvɪlɪmɛnt̪u	2	1.25
abbilitati	abbɪlɪˈt̪at̪ɪ	abbilità	abbɪjʊla	3	19.0625
abbilitati	abbɪlɪˈt̪at̪ɪ	abilità	abbɪlɪt̪a	4	14.5
