a b a c i u r r [ u -> o ]	1.0
a b [ 0 -> b ] a c i u r r [ u -> o ]	2.0
a b [ 0 -> b ] a c i u r r u	1.0
a b a c i u r r [ u -> o ]	1.0
a b [ 0 -> b ] a c i u r r [ u -> o ]	2.0
a b [ 0 -> b ] a c i u r r u	1.0
a b a c [ u -> o ]	1.0
a b [ 0 -> b ] a c [ u -> o ]	2.0
a b [ 0 -> b ] a c u	1.0
a b [ 0 -> b ] a t i c c h i u	1.0
[ a b -> 0 ]b a b b i a r i	2.0
a b b a c a r [ i -> e ]	1.0
a b b [ a -> à ] c a r [ i -> e ]	2.0
a b b a c [ a -> à ] r i	1.0
a b b [ a -> à ] c a r i	1.0
a b b a [ 0 -> l ] c a r [ i -> e ]	2.0
a b b a [ 0 -> l ] c a r i	1.0
a b b a [ 0 -> l ] c [ a -> à ] r i	2.0
a b b a [ 0 -> r ] c a r [ i -> e ]	2.0
a b b a [ 0 -> r ] c a r i	1.0
a b b a [ 0 -> r ] c [ a -> à ] r i	2.0
a b b [ a -> à ] c c h i a r i	1.0
a b b a c c h i a t [ u -> a ]	1.0
a b b a c c h i a t [ u -> o ]	1.0
a b b a c c h i [ u -> o ]	1.0
a b b [ a -> e ] c c [ i a n -> e d d ] a r i u	4.0
a b [ b -> 0 ] a c i u r r u	1.0
a b [ b -> 0 ] a c i u r r u	1.0
a b [ b -> 0 ] a c u	1.0
a b b a d d [ a -> à ] r i a r i	1.0
[ a b -> 0 ]b a d d a r i a r i	2.0
a b b a d d a r i a t [ u -> a ]	1.0
a b b a d d a r i a t [ u -> o ]	1.0
a b b [ a -> à ] d d i a r i	1.0
a b b a d d i a t [ u -> a ]	1.0
a b b a d d i a t [ u -> o ]	1.0
[ a b -> 0 ][ 0 -> s ] b a [ d d -> l l ] u t t a r i	4.0
a b b a g g h i a m e n t [ u -> o ]	1.0
a b b a g [ g h -> l ] i a m e n t [ u -> o ]	3.0
a b b a g [ g h -> l ] i a m e n t u	2.0
a b b a g g h i a m e n t [ u -> o ]	1.0
a b b a g [ g h -> l ] i a m e n t [ u -> o ]	3.0
a b b a g [ g h -> l ] i a m e n t u	2.0
a b b a g [ g h -> l ] i a r i	2.0
a b b a g [ g h -> l ] i u	2.0
a b b a g [ l -> g h ] i a m e n t u	2.0
a b b a g [ l -> g h ] i a m e n t u	2.0
a b b a g [ l -> g h ] i a r i	2.0
a b b [ a -> à ] g l i a r i	1.0
a [ b b a g -> 0 ] l [ 0 -> l u c ] i a t u	5.0
a b b a g [ l -> g h ] i [ u -> o ]	3.0
a b b a g [ l -> g h ] i u	2.0
a b b a g l i [ u -> o ]	1.0
a b b a g n a t [ a -> u ]	1.0
[ a b b -> 0 ][ 0 -> v ] a g n a t a	3.0
a b b a g n [ u -> o ]	1.0
a b b a [ g -> 0 ] u t t i r i	1.0
a b b a [ i -> j ] a t a	1.0
a b b a [ i -> j ] u	1.0
a b b a [ j -> i ] a t a	1.0
a b b a [ j u -> i o ]	2.0
a b b a [ j -> i ] u	1.0
