69	[ i -> u ]	0.5	# a d d [ i -> u ] m a n n a r i #
69	[ u -> i ]	0.5	# a d d [ i -> u ] m a n n a r i #
59	[ a -> i ]	0.5	# a r r i [ a -> i ] r i #
59	[ i -> a ]	0.5	# a r r i [ a -> i ] r i #
48	[ i -> j ]	0.0	# [ i -> j ] a c q u a #
48	[ j -> i ]	0.0	# [ i -> j ] a c q u a #
43	[ l -> r ]	0.75	# [ g -> 0 ]o [ l -> r ] a #
43	[ r -> l ]	0.75	# [ g -> 0 ]o [ l -> r ] a #
41	[ 0 -> g ]	0.0	# [ 0 -> g ] a [ 0 -> g g h ] i e r i #
41	[ g -> 0 ]	0.0	# [ 0 -> g ] a [ 0 -> g g h ] i e r i #
33	[ o -> u ]	0.5	# [ o -> u ] r a l i #
33	[ u -> o ]	0.5	# [ o -> u ] r a l i #
33	[ b -> v ]	0.5625	# [ b -> v ] a [ i -> j ] a n a #
33	[ v -> b ]	0.5625	# [ b -> v ] a [ i -> j ] a n a #
27	[ b -> 0 ]	0.0	# a b [ b -> 0 ] e t i #
27	[ 0 -> b ]	0.0	# a b [ b -> 0 ] e t i #
26	[ e -> i ]	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
26	[ i -> e ]	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
24	[ 0 -> z ]	0.0	# [ g -> 0 ]r a z [ 0 -> z ] i a #
24	[ z -> 0 ]	0.0	# [ g -> 0 ]r a z [ 0 -> z ] i a #
19	[ s -> z ]	0.0	# c a n [ s -> z ] i a r i #
19	[ z -> s ]	0.0	# c a n [ s -> z ] i a r i #
15	[ d -> t ]	0.125	# a [ d -> t ] o r n u #
15	[ t -> d ]	0.125	# a [ d -> t ] o r n u #
12	[ 0 -> u ]	0.5	# b a b [ 0 -> b ] a l u c i [ 0 -> u ] #
12	[ u -> 0 ]	0.5	# b a b [ 0 -> b ] a l u c i [ 0 -> u ] #
11	[ c -> g ]	0.25	# c a n [ c -> g ] i a r i #
11	[ g -> c ]	0.25	# c a n [ c -> g ] i a r i #
11	[ b -> p ]	0.125	# [ b -> p ] a c c a r i a r i #
11	[ p -> b ]	0.125	# [ b -> p ] a c c a r i a r i #
11	[ a -> e ]	0.25	# [ a -> e ] b b r à i c u #
11	[ e -> a ]	0.25	# [ a -> e ] b b r à i c u #
10	[ a -> à ]	0.0	# p [ a -> à ] r i r i #
10	[ à -> a ]	0.0	# p [ a -> à ] r i r i #
10	[ a -> o ]	0.75	# [ a -> o ] c c a s i o n i #
10	[ o -> a ]	0.75	# [ a -> o ] c c a s i o n i #
8	[ s -> t ]	0.625	# [ s -> t ] a l i #
8	[ t -> s ]	0.625	# [ s -> t ] a l i #
8	[ f -> p ]	0.5625	# [ f -> p ] a s t u c a #
8	[ p -> f ]	0.5625	# [ f -> p ] a s t u c a #
7	[ b -> f ]	0.6875	# [ b -> f ] i c c a r i #
7	[ f -> b ]	0.6875	# [ b -> f ] i c c a r i #
6	[ m -> n ]	0.5625	# [ m -> n ] a s t r o z z u #
6	[ n -> m ]	0.5625	# [ m -> n ] a s t r o z z u #
6	[ c -> p ]	1.0	# [ c -> p ] a n i #
6	[ p -> c ]	1.0	# [ c -> p ] a n i #
5	[ i -> o ]	0.875	# [ i -> o ] t u #
5	[ o -> i ]	0.875	# [ i -> o ] t u #
5	[ h i -> u ]	0.75	# a g g [ h i -> u ] a c c i a r i #
5	[ u -> h i ]	0.75	# a g g [ h i -> u ] a c c i a r i #
5	[ d d -> t t ]	0.8125	# a m m a [ d d -> t t ] u [ n -> m ] a r i #
5	[ t t -> d d ]	0.8125	# a m m a [ d d -> t t ] u [ n -> m ] a r i #
5	[ d -> s ]	0.625	# b u [ d -> s ] a #
5	[ s -> d ]	0.625	# b u [ d -> s ] a #
5	[ c -> ç ]	0.0	# [ c -> ç ] i a m m a #
5	[ ç -> c ]	0.0	# [ c -> ç ] i a m m a #
5	[ b a -> p i ]	0.75	# [ b a -> p i ] r c o c u #
5	[ p i -> b a ]	0.75	# [ b a -> p i ] r c o c u #
5	[ a -> h i ]	0.5	# a l l a s c [ a -> h i ] r i #
5	[ h i -> a ]	0.5	# a l l a s c [ a -> h i ] r i #
5	[ a -> 0 ]	0.5	# n g u s c i [ a -> 0 ] r i #
5	[ 0 -> a ]	0.5	# n g u s c i [ a -> 0 ] r i #
4	[ g h -> 0 ]	0.0	# [ g h -> 0 ]i o r n u #
4	[ 0 -> g h ]	0.0	# [ g h -> 0 ]i o r n u #
4	[ c c i -> z z ]	0.375	# [ 0 -> g ] a [ c c i -> z z ] a #
4	[ z z -> c c i ]	0.375	# [ 0 -> g ] a [ c c i -> z z ] a #
4	[ 0 -> s ]	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
4	[ s -> 0 ]	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
3	[ v -> f ]	0.75	# [ v -> f ] a [ v -> f ] a l u c i [ u -> 0 ] #
3	[ f -> v ]	0.75	# [ v -> f ] a [ v -> f ] a l u c i [ u -> 0 ] #
3	[ s -> v ]	0.75	# a r r i [ s -> v ] u g g h i a r i #
3	[ v -> s ]	0.75	# a r r i [ s -> v ] u g g h i a r i #
3	[ n -> l ]	1.0	# [ 0 -> g ] u [ n -> l ] a #
3	[ l -> n ]	1.0	# [ 0 -> g ] u [ n -> l ] a #
3	[ g r -> l ]	0.75	# [ g r -> l ] a n z u d d a #
3	[ l -> g r ]	0.75	# [ g r -> l ] a n z u d d a #
3	[ d -> p ]	0.6875	# m u [ d -> p ] u #
3	[ p -> d ]	0.6875	# m u [ d -> p ] u #
3	[ c i -> s ]	0.375	# c a n [ c i -> s ] a r i #
3	[ s -> c i ]	0.375	# c a n [ c i -> s ] a r i #
3	[ 0 -> o ]	0.125	# b a v i d a [ 0 -> o ] #
3	[ o -> 0 ]	0.125	# b a v i d a [ 0 -> o ] #
2	[ è -> i ]	0.375	# a b b [ è -> i ] n i r i #
2	[ i -> è ]	0.375	# a b b [ è -> i ] n i r i #
2	[ t -> 0 ]	1.0	# a b [ b a -> i s ] s [ t -> 0 ] u #
2	[ 0 -> t ]	1.0	# a b [ b a -> i s ] s [ t -> 0 ] u #
2	[ p -> v ]	0.6875	# c u [ p -> v ] e r t a #
2	[ v -> p ]	0.6875	# c u [ p -> v ] e r t a #
2	[ i -> ì ]	0.75	# s [ i -> ì ] n t [ o -> u ] m u #
2	[ ì -> i ]	0.75	# s [ i -> ì ] n t [ o -> u ] m u #
2	[ g o -> u ]	0.625	# [ g o -> u ] l a #
2	[ u -> g o ]	0.625	# [ g o -> u ] l a #
2	[ f i -> v a ]	0.625	# [ f i -> v a ] g n u #
2	[ v a -> f i ]	0.625	# [ f i -> v a ] g n u #
2	[ f a -> v i ]	0.625	# [ f a -> v i ] n u #
