69	[ i -> u ]	0.5	# a d d [ i -> u ] m a n n a r i #
59	[ a -> i ]	0.5	# a r r i [ a -> i ] r i #
48	[ i -> j ]	0.0	# [ i -> j ] a c q u a #
43	[ l -> r ]	0.75	# [ g -> 0 ]o [ l -> r ] a #
41	[ 0 -> g ]	0.0	# [ 0 -> g ] a [ 0 -> g g h ] i e r i #
37	[ g -> 0 ]	0.0	# [ g -> 0 ]r a n u #
33	[ o -> u ]	0.5	# [ o -> u ] r a l i #
33	[ b -> v ]	0.5625	# [ b -> v ] a [ i -> j ] a n a #
27	[ b -> 0 ]	0.0	# a b [ b -> 0 ] e t i #
26	[ e -> i ]	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
24	[ 0 -> z ]	0.0	# [ g -> 0 ]r a z [ 0 -> z ] i a #
21	[ u -> i ]	0.5	# b [ u -> i ] g g h i o l u #
19	[ s -> z ]	0.0	# c a n [ s -> z ] i a r i #
15	[ d -> t ]	0.125	# a [ d -> t ] o r n u #
12	[ 0 -> u ]	0.5	# b a b [ 0 -> b ] a l u c i [ 0 -> u ] #
11	[ i -> a ]	0.5	# [ i -> a ] t u #
11	[ c -> g ]	0.25	# c a n [ c -> g ] i a r i #
11	[ b -> p ]	0.125	# [ b -> p ] a c c a r i a r i #
11	[ a -> e ]	0.25	# [ a -> e ] b b r à i c u #
10	[ a -> à ]	0.0	# p [ a -> à ] r i r i #
10	[ a -> o ]	0.75	# [ a -> o ] c c a s i o n i #
8	[ u -> o ]	0.5	# [ u -> o ] c c a s i o n i #
8	[ s -> t ]	0.625	# [ s -> t ] a l i #
8	[ f -> p ]	0.5625	# [ f -> p ] a s t u c a #
7	[ b -> f ]	0.6875	# [ b -> f ] i c c a r i #
6	[ r -> l ]	0.75	# [ 0 -> g ] u [ r -> l ] a #
6	[ m -> n ]	0.5625	# [ m -> n ] a s t r o z z u #
6	[ c -> p ]	1.0	# [ c -> p ] a n i #
6	[ 0 -> b ]	0.0	# a b [ 0 -> b ] a c i u r r u #
5	[ v -> b ]	0.5625	# [ v -> b ] a r b i #
5	[ i -> o ]	0.875	# [ i -> o ] t u #
5	[ h i -> u ]	0.75	# a g g [ h i -> u ] a c c i a r i #
5	[ d d -> t t ]	0.8125	# a m m a [ d d -> t t ] u [ n -> m ] a r i #
5	[ d -> s ]	0.625	# b u [ d -> s ] a #
5	[ c -> ç ]	0.0	# [ c -> ç ] i a m m a #
5	[ b a -> p i ]	0.75	# [ b a -> p i ] r c o c u #
5	[ a -> h i ]	0.5	# a l l a s c [ a -> h i ] r i #
5	[ a -> 0 ]	0.5	# n g u s c i [ a -> 0 ] r i #
4	[ à -> a ]	0.0	# [ 0 -> g ] a s s [ à -> a ] #
4	[ g h -> 0 ]	0.0	# [ g h -> 0 ]i o r n u #
4	[ c c i -> z z ]	0.375	# [ 0 -> g ] a [ c c i -> z z ] a #
4	[ 0 -> s ]	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
3	[ v -> f ]	0.75	# [ v -> f ] a [ v -> f ] a l u c i [ u -> 0 ] #
3	[ s -> v ]	0.75	# a r r i [ s -> v ] u g g h i a r i #
3	[ p -> b ]	0.5	# [ p -> b ] u s u n i #
3	[ n -> l ]	1.0	# [ 0 -> g ] u [ n -> l ] a #
3	[ l -> n ]	1.0	# [ l -> n ] a t u #
3	[ g r -> l ]	0.75	# [ g r -> l ] a n z u d d a #
3	[ f -> v ]	0.125	# [ f -> v ] a s c e d d u #
3	[ d -> p ]	0.6875	# m u [ d -> p ] u #
3	[ c i -> s ]	0.375	# c a n [ c i -> s ] a r i #
3	[ 0 -> o ]	0.125	# b a v i d a [ 0 -> o ] #
2	[ è -> i ]	0.375	# a b b [ è -> i ] n i r i #
2	[ u -> h i ]	0.875	# c à n c [ u -> h i ] r u #
2	[ u -> 0 ]	0.5	# v a v a l u c i [ u -> 0 ] #
2	[ t -> s ]	0.75	# [ b -> p ] o [ t -> s ] t u #
2	[ t -> 0 ]	1.0	# a b [ b a -> i s ] s [ t -> 0 ] u #
2	[ p -> v ]	0.6875	# c u [ p -> v ] e r t a #
2	[ p -> c ]	1.0	# [ p -> c ] a p a #
2	[ o -> a ]	0.875	# [ o -> a ] p a #
2	[ i -> ì ]	0.75	# s [ i -> ì ] n t [ o -> u ] m u #
2	[ g o -> u ]	0.625	# [ g o -> u ] l a #
2	[ g -> c ]	0.25	# s u r [ g -> c ] i u #
2	[ f i -> v a ]	0.625	# [ f i -> v a ] g n u #
2	[ f a -> v i ]	0.625	# [ f a -> v i ] n u #
2	[ f a -> p e ]	0.9375	# [ f a -> p e ] r i #
2	[ f -> s ]	0.625	# [ f -> s ] i g n u #
2	[ e -> i o ]	0.5	# a c c [ e -> i o ] t t a #
2	[ e -> a ]	0.375	# [ e -> a ] r b a #
2	[ d d -> g i ]	0.875	# [ d d -> g i ] à #
2	[ c i -> z ]	0.375	# c a n [ c i -> z ] a r i #
2	[ c i -> t ]	0.75	# a [ c i -> t ] u #
2	[ c -> q ]	0.0	# [ c -> q ] u i t a r i #
2	[ c -> 0 ]	0.0	# c [ c -> 0 ] e t t a #
2	[ b i -> u ]	0.875	# d è b [ b i -> u ] l i #
2	[ 0 -> t u ]	1.0	# [ a -> à ] b [ b e t -> 0 ] i [ 0 -> t u ] #
2	[ 0 -> n ]	0.0	# [ 0 -> n ] g n u r a n t i #
1	[ ò -> ù ]	0.625	# m [ ò -> ù ] f f u l a #
1	[ ì -> ù ]	0.75	# g n [ ì -> ù ] g n u l u #
1	[ ì -> i ]	0.25	# v [ ì -> i ] r i r i #
1	[ ì -> e ]	0.5	# [ b -> p ] u l [ ì -> e ] u #
1	[ à -> è ]	0.375	# m u n [ à -> è ] f a r u #
1	[ z z -> c c i ]	0.375	# a [ z z -> c c i ] u r r a r i #
1	[ v e -> f a ]	0.5	# [ v e -> f a ] r s u #
1	[ v -> p ]	0.6875	# [ v -> p ] i r c o c u #
1	[ u -> ù ]	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
1	[ u -> ì ]	0.75	# s [ u -> ì ] #
1	[ u -> h ]	0.875	# l [ i -> u ] n g [ u -> h ] i a r i #
1	[ t t -> d d ]	1.0	# [ 0 -> g ] a [ t t -> d d ] u #
1	[ t i -> s e ]	1.0	# [ t i -> s e ] n u #
1	[ t -> d ]	0.875	# n [ s i -> z a ] r [ t -> d ] a r i #
1	[ s s -> z ]	0.5	# [ s s -> z ] u #
1	[ s i -> z a ]	0.875	# n [ s i -> z a ] r [ t -> d ] a r i #
1	[ s -> d ]	0.875	# [ s -> d ] e n [ d -> t ] i #
1	[ s -> 0 ]	1.0	# p i [ s -> 0 ] t [ i -> t e ] d d a #
1	[ p e i -> t a j ]	0.9375	# [ p e i -> t a j ] u #
1	[ p e -> t a ]	0.9375	# [ p e -> t a ] i u #
1	[ p -> t ]	0.6875	# [ à -> a ] i [ p -> t ] a #
1	[ p -> c h ]	1.0	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
1	[ o -> j u ]	0.625	# [ g -> 0 ]n [ o -> j u ] g n u #
1	[ o -> 0 ]	0.125	# v r i a n t u l u [ o -> 0 ] #
1	[ n -> m ]	0.8125	# a m m a [ d d -> t t ] u [ n -> m ] a r i #
1	[ m -> n g h ]	1.0	# [ m -> n g h ] i s i #
1	[ m -> g n ]	0.75	# [ m -> g n ] ù g n u l u #
1	[ l p -> r b ]	0.875	# c o [ l p -> r b ] u #
1	[ l -> r c i ]	0.75	# m a [ l -> r c i ] a #
1	[ i l -> e r g ]	1.0	# [ à -> a ] r b [ i l -> e r g ] u #
1	[ i g -> u ]	0.75	# n [ i g -> u ] r u #
1	[ i a -> j e ]	0.625	# [ i a -> j e ] n c u #
1	[ i a -> e n ]	0.5	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	[ i -> t e ]	1.0	# p i [ s -> 0 ] t [ i -> t e ] d d a #
1	[ h e -> o ]	0.5	# f r a c c [ h e -> o ] c u #
1	[ g u z z -> o c c i ]	1.0	# [ g u z z -> o c c i ] u #
1	[ g u -> i ]	0.5	# c i à [ g u -> i ] r u #
1	[ g n -> m ]	0.75	# [ g n -> m ] i s c a r i #
1	[ g i -> z ]	0.625	# [ g i -> z ] u c c u #
1	[ g h i -> u ]	0.875	# m à [ g h i -> u ] r u #
1	[ g h i -> o ]	0.875	# [ g h i -> o ] r u #
1	[ g h i -> j ]	0.0	# [ g h i -> j ] o r n u #
1	[ g g i -> z z ]	0.75	# a r r a [ g g i -> z z ] a r i #
1	[ g g i -> t ]	0.8125	# [ m -> n ] a [ g g i -> t ] u #
1	[ g g h i -> j ]	0.0	# a b b a [ g g h i -> j ] u #
1	[ g g h -> 0 ]	0.0	# a b b a [ g g h -> 0 ] i u #
1	[ g -> j ]	0.875	# [ g -> j ] e r b [ u -> i ] #
1	[ f è t -> v ì d ]	0.625	# [ f è t -> v ì d ] i r i #
1	[ f è t -> v i d ]	0.625	# [ f è t -> v i d ] i r i #
1	[ f è -> s a ]	1.0	# c a [ f è -> s a ] #
1	[ f è -> p ì ]	0.9375	# [ f è -> p ì ] u t r u #
1	[ f è -> p a ]	0.9375	# c a [ f è -> p a ] #
1	[ f i -> v e ]	0.5	# [ f i -> v e ] n t u #
1	[ f e -> p i ]	0.9375	# [ f e -> p i ] n t a #
1	[ f a -> s e ]	1.0	# [ f a -> s e ] n u #
1	[ f -> b ]	0.6875	# a r [ f -> b ] a #
1	[ e t -> i s ]	1.0	# [ a -> à ] b b [ e t -> i s ] i #
1	[ e t -> 0 ]	1.0	# [ a -> à ] b b [ e t -> 0 ] i [ 0 -> t u ] #
1	[ e s -> a t ]	0.875	# r [ e s -> a t ] u #
1	[ e g g -> ì ]	0.375	# a b b [ e g g -> ì ] u #
1	[ e g -> i ]	0.375	# r [ e g -> i ] u l a r i #
1	[ e -> u ]	1.0	# p [ e -> u ] t r u s i n u #
1	[ e -> o ]	0.5	# l i t t [ e -> o ] r i #
1	[ d o -> t a ]	1.0	# [ d o -> t a ] p p u #
1	[ d d i -> t t ]	0.75	# [ 0 -> g ] a [ d d i -> t t ] i [ 0 -> a ] r i #
1	[ d a -> t à ]	0.875	# [ f a -> v i ] r [ d a -> t à ] #
1	[ d -> s s ]	0.75	# m u [ d -> s s ] u #
1	[ d -> b ]	0.6875	# [ f -> v ] a r [ d -> b ] a #
