27	b [ b -> 0 ]	0.0	# a b [ b -> 0 ] e t i #
27	b [ 0 -> b ]	0.0	# a b [ b -> 0 ] e t i #
26	# [ 0 -> g ]	0.0	# [ 0 -> g ] a [ 0 -> g g h ] i e r i #
26	# [ g -> 0 ]	0.0	# [ 0 -> g ] a [ 0 -> g g h ] i e r i #
24	z [ 0 -> z ]	0.0	# [ g -> 0 ]r a z [ 0 -> z ] i a #
24	z [ z -> 0 ]	0.0	# [ g -> 0 ]r a z [ 0 -> z ] i a #
21	r [ i -> u ]	0.5	# a m m u a r [ i -> u ] #
21	r [ u -> i ]	0.5	# a m m u a r [ i -> u ] #
20	# [ i -> j ]	0.0	# [ i -> j ] a c q u a #
20	# [ j -> i ]	0.0	# [ i -> j ] a c q u a #
19	n [ s -> z ]	0.0	# c a n [ s -> z ] i a r i #
19	n [ z -> s ]	0.0	# c a n [ s -> z ] i a r i #
19	# [ b -> v ]	0.5625	# [ b -> v ] a [ i -> j ] a n a #
19	# [ v -> b ]	0.5625	# [ b -> v ] a [ i -> j ] a n a #
16	a [ l -> r ]	0.75	# a [ l -> r ] b a #
16	a [ r -> l ]	0.75	# a [ l -> r ] b a #
16	a [ i -> j ]	0.0	# a [ i -> j ] e r i #
16	a [ j -> i ]	0.0	# a [ i -> j ] e r i #
13	m [ i -> u ]	0.875	# a m m [ i -> u ] n t u a r i #
13	m [ u -> i ]	0.875	# a m m [ i -> u ] n t u a r i #
12	i [ 0 -> u ]	0.5	# b a b [ 0 -> b ] a l u c i [ 0 -> u ] #
12	i [ u -> 0 ]	0.5	# b a b [ 0 -> b ] a l u c i [ 0 -> u ] #
11	r [ a -> i ]	0.5	# s à r [ a -> i ] c u #
11	r [ i -> a ]	0.5	# s à r [ a -> i ] c u #
11	n [ c -> g ]	0.25	# c a n [ c -> g ] i a r i #
11	n [ g -> c ]	0.25	# c a n [ c -> g ] i a r i #
11	# [ b -> p ]	0.125	# [ b -> p ] a c c a r i a r i #
11	# [ p -> b ]	0.125	# [ b -> p ] a c c a r i a r i #
10	r [ b -> v ]	0.5625	# a n n u r [ b -> v ] a r i #
10	r [ v -> b ]	0.5625	# a n n u r [ b -> v ] a r i #
10	c [ o -> u ]	0.5	# c [ o -> u ] g n u g a r i #
10	c [ u -> o ]	0.5	# c [ o -> u ] g n u g a r i #
9	n [ a -> i ]	0.5	# c a n z u n [ a -> i ] #
9	n [ i -> a ]	0.5	# c a n z u n [ a -> i ] #
8	p [ l -> r ]	0.75	# c u m p [ l -> r ] e m e n t u #
8	p [ r -> l ]	0.75	# c u m p [ l -> r ] e m e n t u #
7	n [ i -> j ]	0.0	# c o n [ i -> j ] u g a r i #
7	n [ j -> i ]	0.0	# c o n [ i -> j ] u g a r i #
7	i [ l -> r ]	0.75	# a p r i [ l -> r ] i #
7	i [ r -> l ]	0.75	# a p r i [ l -> r ] i #
7	a [ g -> 0 ]	0.0	# a [ g -> 0 ] u g g h i a #
7	a [ 0 -> g ]	0.0	# a [ g -> 0 ] u g g h i a #
7	# [ f -> p ]	0.5625	# [ f -> p ] a s t u c a #
7	# [ p -> f ]	0.5625	# [ f -> p ] a s t u c a #
6	p [ i -> u ]	0.75	# c a r p [ i -> u ] t a #
6	p [ u -> i ]	0.75	# c a r p [ i -> u ] t a #
6	l [ a -> i ]	0.5	# l [ a -> i ] b b r u #
6	l [ i -> a ]	0.5	# l [ a -> i ] b b r u #
6	i [ g -> 0 ]	0.0	# a l l i [ g -> 0 ] r a r i #
6	i [ 0 -> g ]	0.0	# a l l i [ g -> 0 ] r a r i #
6	# [ b -> f ]	0.6875	# [ b -> f ] i c c a r i #
6	# [ f -> b ]	0.6875	# [ b -> f ] i c c a r i #
5	p [ e -> i ]	0.375	# p [ e -> i ] n t à g u n u #
5	p [ i -> e ]	0.375	# p [ e -> i ] n t à g u n u #
5	n [ d -> t ]	0.125	# l i g g e n [ d -> t ] a #
5	n [ t -> d ]	0.125	# l i g g e n [ d -> t ] a #
5	m [ e -> i ]	0.25	# m [ e -> i ] r c u r i u #
5	m [ i -> e ]	0.25	# m [ e -> i ] r c u r i u #
5	m [ a -> i ]	0.625	# [ 0 -> g ] a m m [ a -> i ] a r i #
5	m [ i -> a ]	0.625	# [ 0 -> g ] a m m [ a -> i ] a r i #
5	l [ i -> u ]	0.5	# c a u l [ i -> u ] c i u r i #
5	l [ u -> i ]	0.5	# c a u l [ i -> u ] c i u r i #
5	i [ o -> u ]	0.5	# b i b [ b -> 0 ] l i [ o -> u ] t e c a #
5	i [ u -> o ]	0.5	# b i b [ b -> 0 ] l i [ o -> u ] t e c a #
5	i [ a -> 0 ]	0.5	# n g u s c i [ a -> 0 ] r i #
5	i [ 0 -> a ]	0.5	# n g u s c i [ a -> 0 ] r i #
5	g [ g -> 0 ]	0.0	# e t i m o l u g [ g -> 0 ] ì a #
5	g [ 0 -> g ]	0.0	# e t i m o l u g [ g -> 0 ] ì a #
5	d [ i -> u ]	0.5	# a d d [ i -> u ] m a n n a r i #
5	d [ u -> i ]	0.5	# a d d [ i -> u ] m a n n a r i #
5	c [ a -> h i ]	0.5	# a l l a s c [ a -> h i ] r i #
5	c [ h i -> a ]	0.5	# a l l a s c [ a -> h i ] r i #
5	b [ i -> u ]	0.5	# b [ i -> u ] s o l u #
5	b [ u -> i ]	0.5	# b [ i -> u ] s o l u #
5	# [ c -> ç ]	0.0	# [ c -> ç ] i a m m a #
5	# [ ç -> c ]	0.0	# [ c -> ç ] i a m m a #
5	# [ b a -> p i ]	0.75	# [ b a -> p i ] r c o c u #
5	# [ p i -> b a ]	0.75	# [ b a -> p i ] r c o c u #
5	# [ a -> à ]	0.125	# [ a -> à ] b b i t u #
5	# [ à -> a ]	0.125	# [ a -> à ] b b i t u #
5	# [ a -> i ]	0.625	# [ a -> i ] d u l a t r a r i #
5	# [ i -> a ]	0.625	# [ a -> i ] d u l a t r a r i #
5	# [ a -> e ]	0.25	# [ a -> e ] b b r à i c u #
5	# [ e -> a ]	0.25	# [ a -> e ] b b r à i c u #
4	v [ i -> u ]	0.875	# a f f r i v [ i -> u ] g g h i a r i #
4	v [ u -> i ]	0.875	# a f f r i v [ i -> u ] g g h i a r i #
4	u [ d -> t ]	0.125	# a b b u [ d -> t ] a r i #
4	u [ t -> d ]	0.125	# a b b u [ d -> t ] a r i #
4	u [ 0 -> g ]	0.0	# a d d u [ 0 -> g ] a r i #
4	u [ g -> 0 ]	0.0	# a d d u [ 0 -> g ] a r i #
4	t [ a -> i ]	0.625	# a t t [ a -> i ] p a r i #
4	t [ i -> a ]	0.625	# a t t [ a -> i ] p a r i #
4	s [ b -> v ]	0.5625	# a r r i s [ b -> v ] i g g h i a r i #
4	s [ v -> b ]	0.5625	# a r r i s [ b -> v ] i g g h i a r i #
4	r [ e -> i ]	0.25	# r [ e -> i ] s u #
4	r [ i -> e ]	0.25	# r [ e -> i ] s u #
4	p [ o -> u ]	0.5	# p [ o -> u ] m e r i g g i u #
4	p [ u -> o ]	0.5	# p [ o -> u ] m e r i g g i u #
4	n [ i -> u ]	0.875	# n [ i -> u ] m i n a g g h i a #
4	n [ u -> i ]	0.875	# n [ i -> u ] m i n a g g h i a #
4	b [ a -> i ]	0.5	# b [ a -> i ] r r a #
4	b [ i -> a ]	0.5	# b [ a -> i ] r r a #
4	a [ d d -> t t ]	0.8125	# a m m a [ d d -> t t ] u [ n -> m ] a r i #
4	a [ t t -> d d ]	0.8125	# a m m a [ d d -> t t ] u [ n -> m ] a r i #
4	# [ m -> n ]	0.5625	# [ m -> n ] a s t r o z z u #
4	# [ n -> m ]	0.5625	# [ m -> n ] a s t r o z z u #
4	# [ c -> p ]	1.0	# [ c -> p ] a n i #
4	# [ p -> c ]	1.0	# [ c -> p ] a n i #
4	# [ a -> o ]	0.75	# [ a -> o ] c c a s i o n i #
4	# [ o -> a ]	0.75	# [ a -> o ] c c a s i o n i #
3	u [ r -> l ]	0.75	# [ 0 -> g ] u [ r -> l ] a #
3	u [ l -> r ]	0.75	# [ 0 -> g ] u [ r -> l ] a #
3	u [ 0 -> s ]	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
3	u [ s -> 0 ]	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
3	s [ a -> i ]	0.625	# a s s [ a -> i ] n t u m a r i #
3	s [ i -> a ]	0.625	# a s s [ a -> i ] n t u m a r i #
3	r [ o -> u ]	0.5	# p r [ o -> u ] s c i u t t u #
3	r [ u -> o ]	0.5	# p r [ o -> u ] s c i u t t u #
3	p [ a -> i ]	0.5	# p [ a -> i ] p a #
3	p [ i -> a ]	0.5	# p [ a -> i ] p a #
3	g [ h i -> u ]	0.75	# a g g [ h i -> u ] a c c i a r i #
