24	z [ 0 -> z ] i	1	# a b b i t a z [ 0 -> z ] i o n i #
21	# [ 0 -> g ] a	1	# [ 0 -> g ] a b b i a n u #
14	r [ i -> u ] #	1	# a m m u a r [ i -> u ] #
13	b [ b -> 0 ] i	1	# a b [ b -> 0 ] i l i t a t i #
12	n [ s -> z ] i	1	# c a n [ s -> z ] i a r i #
11	n [ c -> g ] i	1	# c a n [ c -> g ] i a r i #
10	a [ i -> j ] a	1	# a b b a [ i -> j ] a t a #
9	# [ i -> j ] a	1	# [ i -> j ] a c q u a #
9	# [ b -> v ] a	1	# [ b -> v ] a g n a t a #
6	p [ l -> r ] a	1	# c u n t i m p [ l -> r ] a z i o n i #
6	c [ o -> u ] n	1	# c [ o -> u ] n i u g a r i #
6	b [ 0 -> b ] a	1	# a b [ 0 -> b ] a c i u r r u #
6	a [ g -> 0 ] u	1	# a [ g -> 0 ] u g g h i a #
5	m [ i -> u ] r	1	# d i c i è m m [ i -> u ] r u #
5	m [ i -> u ] n	1	# a m m [ i -> u ] n t u a r i #
5	i [ l -> r ] i	1	# a p r i [ l -> r ] i #
5	i [ g -> 0 ] r	1	# a l l i [ g -> 0 ] r a r i #
5	i [ 0 -> u ] #	1	# m à n t i c i [ 0 -> u ] #
5	b [ b -> 0 ] u	1	# a b [ b -> 0 ] u s u #
5	b [ b -> 0 ] r	1	# a b [ b -> 0 ] r u z z i s i #
5	# [ c -> ç ] i	1	# [ c -> ç ] i a m m a #
5	# [ b -> v ] u	1	# [ b -> v ] u c c a #
4	u [ 0 -> g ] a	1	# a d d u [ 0 -> g ] a r i #
4	r [ i -> u ] s	1	# a r r [ i -> u ] s b i g g h i a r i #
4	c [ a -> h i ] r	2	# a l l a s c [ a -> h i ] r i #
4	a [ l -> r ] c	1	# a b b a [ l -> r ] c a r i #
4	a [ l -> r ] b	1	# a [ l -> r ] b a #
4	a [ 0 -> g ] a	1	# a b b r a [ 0 -> g ] a m e n t u #
4	# [ b -> p ] a	1	# [ b -> p ] a c c a r i a r i #
4	# [ a -> à ] b	1	# [ a -> à ] b b i t u #
3	u [ d -> t ] u	1	# a b b u [ d -> t ] u r a r i #
3	u [ 0 -> s ] c	1	# c i u [ 0 -> s ] c i a r i #
3	s [ b -> v ] i	1	# a r r i s [ b -> v ] i g g h i a r i #
3	r [ b -> v ] u	1	# c a r [ b -> v ] u n i #
3	r [ b -> v ] a	1	# a n n u r [ b -> v ] a r i #
3	r [ a -> i ] s	1	# f r [ a -> i ] s c h i a r i #
3	r [ a -> i ] m	1	# a r r [ a -> i ] m a z z a r i #
3	p [ e -> i ] r	1	# p [ e -> i ] r c u l a r i #
3	n [ s -> z ] a	1	# n [ s -> z ] a v a n i r i #
3	n [ i -> u ] m	1	# n [ i -> u ] m i n a g g h i a #
3	n [ a -> i ] c	1	# f ù n n [ a -> i ] c u #
3	n [ a -> i ] #	1	# c a n z u n [ a -> i ] #
3	m [ u -> i ] r	1	# m è m m [ u -> i ] r u #
3	m [ i -> u ] #	1	# n o m [ i -> u ] #
3	m [ a -> i ] r	1	# m è m m [ a -> i ] r u #
3	l [ i -> u ] c	1	# c a u l [ i -> u ] c i u r i #
3	i [ a -> 0 ] r	1	# g i [ a -> 0 ] r a f f a #
3	i [ 0 -> u ] m	1	# a g g i [ 0 -> u ] m m a t u #
3	g [ g -> 0 ] i	1	# g r i g [ g -> 0 ] i u #
3	d [ i -> u ] m	1	# a d d [ i -> u ] m a n n a r i #
3	c [ o -> u ] g	1	# c [ o -> u ] g n u g a r i #
3	a [ 0 -> o ] #	1	# b a v i d a [ 0 -> o ] #
3	# [ i -> j ] à	1	# [ i -> j ] à c u l a #
3	# [ f -> p ] i	1	# [ f -> p ] i g g h i a r i #
3	# [ b -> p ] u	1	# [ b -> p ] u d d a r i #
3	# [ 0 -> g ] à	1	# [ 0 -> g ] à i p a #
2	ù [ d -> t ] i	1	# a b b i t ù [ d -> t ] i n i #
2	ì [ g -> 0 ] u	1	# n ì [ g -> 0 ] u r u #
2	ì [ 0 -> g ] a	1	# a r ì [ 0 -> g ] a n u #
2	z [ a -> i ] c	1	# b a z z [ a -> i ] c h i a r i #
2	v [ i -> u ] g	1	# a f f r i v [ i -> u ] g g h i a r i #
2	v [ e -> i ] r	1	# a d d i v [ e -> i ] r t i m e n t u #
2	u [ l -> r ] u	1	# m u [ l -> r ] u #
2	r [ v -> b ] u	1	# c o r [ v -> b ] u #
2	r [ u -> i ] #	2	# [ à -> a ] r b u r [ u -> i ] #
2	r [ g -> c ] i	1	# s u r [ g -> c ] i u #
2	r [ b -> v ] i	1	# e r [ b -> v ] i c e d d a #
2	r [ a -> o ] s	1	# g r [ a -> o ] s s u #
2	p [ o -> u ] s	1	# p [ o -> u ] s e n t u #
2	p [ o -> u ] m	1	# p [ o -> u ] m e r i g g i u #
2	p [ l -> r ] e	1	# c u m p [ l -> r ] e m e n t u #
2	p [ i -> u ] t	1	# c a r p [ i -> u ] t a #
