24	z [ 0 -> z ] i	0.0	# [ g -> 0 ]r a z [ 0 -> z ] i a #
24	z [ z -> 0 ] i	0.0	# [ g -> 0 ]r a z [ 0 -> z ] i a #
21	# [ 0 -> g ] a	0.0	# [ 0 -> g ] a [ 0 -> g g h ] i e r i #
21	# [ g -> 0 ] a	0.0	# [ 0 -> g ] a [ 0 -> g g h ] i e r i #
14	r [ i -> u ] #	0.5	# a m m u a r [ i -> u ] #
14	r [ u -> i ] #	0.5	# a m m u a r [ i -> u ] #
13	b [ b -> 0 ] i	0.0	# a b [ b -> 0 ] i l i t a t i #
13	b [ 0 -> b ] i	0.0	# a b [ b -> 0 ] i l i t a t i #
12	n [ s -> z ] i	0.0	# c a n [ s -> z ] i a r i #
12	n [ z -> s ] i	0.0	# c a n [ s -> z ] i a r i #
11	n [ c -> g ] i	0.25	# c a n [ c -> g ] i a r i #
11	n [ g -> c ] i	0.25	# c a n [ c -> g ] i a r i #
10	a [ i -> j ] a	0.0	# a b b a [ i -> j ] a t a #
10	a [ j -> i ] a	0.0	# a b b a [ i -> j ] a t a #
9	# [ i -> j ] a	0.0	# [ i -> j ] a c q u a #
9	# [ j -> i ] a	0.0	# [ i -> j ] a c q u a #
9	# [ b -> v ] a	0.5625	# [ b -> v ] a [ i -> j ] a n a #
9	# [ v -> b ] a	0.5625	# [ b -> v ] a [ i -> j ] a n a #
6	p [ l -> r ] a	0.75	# c u n t i m p [ l -> r ] a z [ 0 -> z ] i o n i #
6	p [ r -> l ] a	0.75	# c u n t i m p [ l -> r ] a z [ 0 -> z ] i o n i #
6	c [ o -> u ] n	0.5	# c [ o -> u ] n [ i -> j ] u g a r i #
6	c [ u -> o ] n	0.5	# c [ o -> u ] n [ i -> j ] u g a r i #
6	b [ 0 -> b ] a	0.0	# a b [ 0 -> b ] a c i u r r u #
6	b [ b -> 0 ] a	0.0	# a b [ 0 -> b ] a c i u r r u #
6	a [ g -> 0 ] u	0.0	# a [ g -> 0 ] u g g h i a #
6	a [ 0 -> g ] u	0.0	# a [ g -> 0 ] u g g h i a #
5	m [ i -> u ] r	0.875	# d i c i è m m [ i -> u ] r u #
5	m [ u -> i ] r	0.875	# d i c i è m m [ i -> u ] r u #
5	m [ i -> u ] n	0.875	# a m m [ i -> u ] n t u a r i #
5	m [ u -> i ] n	0.875	# a m m [ i -> u ] n t u a r i #
5	i [ l -> r ] i	0.75	# a p r i [ l -> r ] i #
5	i [ r -> l ] i	0.75	# a p r i [ l -> r ] i #
5	i [ g -> 0 ] r	0.0	# a l l i [ g -> 0 ] r a r i #
5	i [ 0 -> g ] r	0.0	# a l l i [ g -> 0 ] r a r i #
5	i [ 0 -> u ] #	0.5	# b a b [ 0 -> b ] a l u c i [ 0 -> u ] #
5	i [ u -> 0 ] #	0.5	# b a b [ 0 -> b ] a l u c i [ 0 -> u ] #
5	b [ b -> 0 ] u	0.0	# a b [ b -> 0 ] u s u #
5	b [ 0 -> b ] u	0.0	# a b [ b -> 0 ] u s u #
5	b [ b -> 0 ] r	0.0	# a b [ b -> 0 ] r u z z i s i #
5	b [ 0 -> b ] r	0.0	# a b [ b -> 0 ] r u z z i s i #
5	# [ c -> ç ] i	0.0	# [ c -> ç ] i a m m a #
5	# [ ç -> c ] i	0.0	# [ c -> ç ] i a m m a #
5	# [ b -> v ] u	0.5625	# [ b -> v ] u c c a #
5	# [ v -> b ] u	0.5625	# [ b -> v ] u c c a #
4	u [ 0 -> g ] a	0.0	# a d d u [ 0 -> g ] a r i #
4	u [ g -> 0 ] a	0.0	# a d d u [ 0 -> g ] a r i #
4	r [ i -> u ] s	0.875	# a r r [ i -> u ] s b i g g h i a r i #
4	r [ u -> i ] s	0.875	# a r r [ i -> u ] s b i g g h i a r i #
4	c [ a -> h i ] r	0.5	# a l l a s c [ a -> h i ] r i #
4	c [ h i -> a ] r	0.5	# a l l a s c [ a -> h i ] r i #
4	a [ l -> r ] c	0.75	# a b b a [ l -> r ] c a r i #
