27	b [ b -> 0 ]	1	# a b [ b -> 0 ] e t i #
26	# [ 0 -> g ]	1	# [ 0 -> g ] a b b i a n u #
24	z [ 0 -> z ]	1	# a b b i t a z [ 0 -> z ] i o n i #
21	r [ i -> u ]	1	# a m m u a r [ i -> u ] #
20	# [ i -> j ]	1	# [ i -> j ] a c q u a #
19	n [ s -> z ]	1	# c a n [ s -> z ] i a r i #
19	# [ b -> v ]	1	# [ b -> v ] a g n a t a #
16	a [ l -> r ]	1	# a [ l -> r ] b a #
16	a [ i -> j ]	1	# a [ i -> j ] e r i #
14	# [ g -> 0 ]	1	# [ g -> 0 ]r a n u #
13	m [ i -> u ]	1	# a m m [ i -> u ] n t u a r i #
12	i [ 0 -> u ]	1	# a c c i [ 0 -> u ] r r a r i #
11	r [ a -> i ]	1	# a r r [ a -> i ] m a z z a r i #
11	n [ c -> g ]	1	# c a n [ c -> g ] i a r i #
11	# [ b -> p ]	1	# [ b -> p ] a c c a r i a r i #
10	r [ b -> v ]	1	# a n n u r [ b -> v ] a r i #
10	c [ o -> u ]	1	# c [ o -> u ] g n u g a r i #
9	n [ a -> i ]	1	# a g g h i à n n [ a -> i ] r a #
8	p [ l -> r ]	1	# c u m p [ l -> r ] e m e n t u #
7	n [ i -> j ]	1	# c o n [ i -> j ] u g a r i #
7	i [ l -> r ]	1	# a p r i [ l -> r ] i #
7	a [ g -> 0 ]	1	# a [ g -> 0 ] u g g h i a #
7	# [ f -> p ]	1	# [ f -> p ] a s t u c a #
6	p [ i -> u ]	1	# c a r p [ i -> u ] t a #
6	l [ a -> i ]	1	# l [ a -> i ] b b r u #
6	i [ g -> 0 ]	1	# a l l i [ g -> 0 ] r a r i #
6	b [ 0 -> b ]	1	# a b [ 0 -> b ] a c i u r r u #
6	# [ b -> f ]	1	# [ b -> f ] i c c a r i #
5	r [ u -> i ]	1	# a r r [ u -> i ] t a r i #
5	p [ e -> i ]	1	# p [ e -> i ] n t à g u n u #
5	n [ d -> t ]	1	# l i g g e n [ d -> t ] a #
5	m [ e -> i ]	1	# m [ e -> i ] l i n f a n t i #
5	m [ a -> i ]	1	# a m m [ a -> i ] a r i #
5	l [ i -> u ]	1	# c a u l [ i -> u ] c i u r i #
5	i [ o -> u ]	1	# b i b b l i [ o -> u ] t e c a #
5	i [ a -> 0 ]	1	# g i [ a -> 0 ] r a f f a #
5	g [ g -> 0 ]	1	# e t i m o l u g [ g -> 0 ] ì a #
5	d [ i -> u ]	1	# a d d [ i -> u ] m a n n a r i #
5	c [ a -> h i ]	2	# a l l a s c [ a -> h i ] r i #
5	b [ i -> u ]	1	# b [ i -> u ] s o l u #
5	# [ c -> ç ]	1	# [ c -> ç ] i a m m a #
5	# [ b a -> p i ]	2	# [ b a -> p i ] g n u #
5	# [ a -> à ]	1	# [ a -> à ] b b i t u #
5	# [ a -> i ]	1	# [ a -> i ] d u l a t r a r i #
5	# [ a -> e ]	1	# [ a -> e ] b b r à i c u #
4	v [ i -> u ]	1	# a f f r i v [ i -> u ] g g h i a r i #
4	u [ d -> t ]	1	# a b b u [ d -> t ] a r i #
4	u [ 0 -> g ]	1	# a d d u [ 0 -> g ] a r i #
4	t [ a -> i ]	1	# a t t [ a -> i ] p a r i #
4	s [ b -> v ]	1	# a r r i s [ b -> v ] i g g h i a r i #
4	r [ e -> i ]	1	# a r r [ e -> i ] n n a t a r i u #
4	p [ o -> u ]	1	# p [ o -> u ] m e r i g g i u #
4	n [ i -> u ]	1	# n [ i -> u ] m i n a g g h i a #
4	b [ a -> i ]	1	# b [ a -> i ] g g h i o l u #
4	a [ d d -> t t ]	2	# i a [ d d -> t t ] u #
4	a [ 0 -> g ]	1	# a b b r a [ 0 -> g ] a m e n t u #
4	# [ m -> n ]	1	# [ m -> n ] a s t r o z z u #
4	# [ c -> p ]	1	# [ c -> p ] a n i #
4	# [ a -> o ]	1	# [ a -> o ] c c a s i o n i #
3	u [ r -> l ]	1	# u [ r -> l ] a #
3	u [ l -> r ]	1	# a d u [ l -> r ] t u #
3	u [ 0 -> s ]	1	# c i u [ 0 -> s ] c i a r i #
