abaciurru	/abbaˈʃurru/|/abbaˈʃuʐʐu/	abaciurro#abaciurru#abbaciurro#abbaciurru
abacu	/abˈbaku/	abaco#abacu#abbaco#abbacu
abaticchiu	/abbaˈt̪ikkju/	abaticchiu#abbaticchiu
abbabbiari	/abbabbɪ'aɾɪ/	abbabbiari#babbiari
abbacari	/abba'kaɾɪ/	abbacare#abbàcare#abbacari#abbacàri#abbàcari#abbalcare#abbalcari#abbalcàri#abbarcare#abbarcari#abbarcàri
abbacchiari	/abbak'kjaɾɪ/	abbacchiari#abbàcchiari
abbacchiatu	/abbak'kjat̪u/	abbacchiata#abbacchiato#abbacchiatu
abbacchiu	/abˈbakkju/	abbacchio#abbacchiu
abbaccianariu	/abbattʃaˈnaɾju/	abbaccianariu#abbecceddariu
abbaciurru	/abbaˈʃurru/|/abbaˈʃuʐʐu/	abaciurru#abbaciurru
abbaciù	/abbaˈʃu/	abbaciù
abbacu	/abˈbaku/	abacu#abbacu
abbaddariari	/abbaɖɖaɾɪ'aɾɪ/	abbaddariari#abbaddàriari#baddariari
abbaddariatu	/abbaɖɖaɾɪ'at̪u/	abbaddariata#abbaddariato#abbaddariatu
abbaddiari	/abbaddɪ'aɾɪ/	abbaddiari#abbàddiari
abbaddiatu	/abbaddɪ'at̪u/	abbaddiata#abbaddiato#abbaddiatu
abbadduttari	/abbaɖɖut̪'t̪aɾɪ/	abbadduttari#sballuttari
abbagghiamentu	/abbaggjaˈmɛnt̪u/|/abbaggjaˈmɛnd̪u/	abbagghiamento#abbagghiamentu#abbagliamento#abbagliamentu
abbagghiari	/abbag'gjaɾɪ/	abbagghiari#abbagliari
abbagghiu	/abˈbaggju/	abbagghiu#abbagliu
abbagliamentu	/abbaʎʎaˈmɛnt̪u/|/abbaʎʎaˈmɛnd̪u/	abbagghiamentu#abbagliamentu
abbagliari	/abbaʎ'ʎaɾɪ/	abbagghiari#abbagliari#abbàgliari
abbagliatu	/abbaʎˈʎat̪u/	abbagliatu#alluciatu
abbagliu	/abˈbaʎʎu/	abbagghio#abbagghiu#abbaglio#abbagliu
abbagnata	/abbaɲˈɲat̪a/	abbagnata#abbagnatu#vagnata
abbagnu	/abˈbaɲɲu/	abbagno#abbagnu
abbaguttiri	/abbagut̪'t̪iɾɪ/	abbaguttiri#abbauttiri
abbaiata	/abbaˈjat̪a/	abbaiata#abbajata
abbaiu	/abˈbaju/	abbaiu#abbaju
abbajata	/abbaˈjat̪a/	abbaiata#abbajata
abbaju	/abˈbaju/	abbaio#abbaiu#abbajo#abbaju
abbalcari	/abbal'kaɾɪ/	abbacari#abbalcari
abballariari	/abballaɾɪ'aɾɪ/	abballariari#abballàriari
abballari	/abbalˈlaɾɪ/	abballare#àbballare#abballari#abballàri#àbballari#ballari
abballata	/abbal'lat̪a/	abballata
abballu	/ab'ballu/	abballo#abballu#ballo#ballu
abbammariari	/abbammaɾɪˈaɾɪ/	abbammariari#bammariari
abbampari	/abbamˈpaɾɪ/	abbampare#abbàmpare#abbampari#abbampàri#abbàmpari
abbampatu	/abbamˈpat̪u/	abbampata#abbampato#abbampatu
abbaneddu	/abbaˈnɛɖɖu/	abbaneddo#abbaneddu
